   5.12,  255.66,  366.25
   0.00,  256.55,  365.50
   0.00,  257.88,  363.75
   0.00,  259.66,  362.25
   5.69,  260.67,  362.50
   4.40,  262.45,  360.75
   7.27,  263.59,  358.50
   2.90,  264.83,  359.00
   0.00,  266.30,  357.25
  -2.24,  267.39,  358.25
   0.00,  269.11,  359.00
   0.00,  270.25,  358.00
   6.35,  271.83,  359.75
   4.79,  273.00,  361.00
   2.33,  274.36,  360.25
   0.00,  275.83,  360.50
   0.00,  276.86,  362.75
   0.00,  277.97,  365.00
   0.00,  279.64,  366.25
   2.37,  280.88,  368.50
  -2.33,  282.14,  370.00
   0.00,  283.31,  373.00
   2.56,  284.61,  376.00
   0.00,  286.05,  378.50
   0.00,  287.05,  382.25
   0.00,  288.78,  384.25
   0.00,  289.98,  388.50
   0.00,  291.20,  393.00
   0.00,  292.62,  397.75
   3.78,  240.31,  400.75
   3.58,  242.09,  394.75
   3.10,  243.17,  389.25
   4.10,  244.91,  386.00
   3.30,  245.94,  381.00
   6.20,  247.34,  378.50
   5.08,  248.73,  375.00
   5.01,  250.39,  370.75
   6.37,  251.39,  368.25
   2.60,  252.91,  366.75
   3.52,  254.36,  364.00
   4.94,  255.94,  363.75
   4.30,  256.84,  361.00
   5.25,  258.22,  359.25
   4.32,  259.91,  358.75
   5.36,  261.28,  357.50
   2.88,  262.78,  356.00
   0.00,  263.78,  356.00
   0.00,  265.36,  354.75
   3.37,  266.28,  354.50
   3.60,  267.81,  356.25
   4.73,  269.48,  354.50
   2.75,  270.50,  355.25
   2.40,  271.88,  355.50
   0.00,  273.03,  356.25
   0.00,  274.70,  359.25
   0.00,  275.94,  358.75
   0.00,  277.42,  360.00
   3.27,  278.73,  362.25
   0.00,  279.62,  364.00
   0.00,  281.39,  365.75
   0.00,  282.59,  367.75
   0.00,  283.91,  371.00
   0.00,  285.06,  373.00
   0.00,  286.55,  376.75
   0.00,  287.64,  379.00
   0.00,  289.00,  381.00
   0.00,  290.28,  387.25
   2.75,  291.59,  391.50
   3.83,  292.92,  397.75
   2.12,  240.95,  409.75
   3.74,  242.02,  405.50
   3.35,  243.36,  401.25
   5.22,  245.16,  396.75
   3.09,  246.44,  393.75
   3.89,  247.69,  389.00
   3.08,  249.23,  386.00
   0.00,  250.34,  384.25
   3.72,  251.61,  381.00
   2.54,  253.23,  379.75
   0.00,  254.50,  376.75
   0.00,  256.23,  374.00
   0.00,  257.33,  372.00
   0.00,  258.50,  372.50
   2.33,  259.81,  370.50
   4.26,  261.31,  369.75
   2.39,  262.86,  368.50
   0.00,  264.02,  369.00
   2.83,  265.61,  368.00
   3.97,  266.91,  368.50
   0.00,  267.97,  368.50
   0.00,  269.50,  369.75
   4.62,  270.70,  368.75
   2.15,  272.34,  370.75
   0.00,  273.64,  372.25
   0.00,  274.62,  372.00
   2.67,  276.00,  373.00
   2.96,  277.50,  373.75
   0.00,  278.39,  377.50
   4.26,  280.02,  379.00
   4.07,  281.16,  380.00
   0.00,  282.34,  382.75
   0.00,  284.11,  386.50
   0.00,  285.41,  390.00
   3.27,  286.42,  392.50
   0.00,  287.98,  395.75
   0.00,  289.28,  399.50
   0.00,  290.34,  405.00
   0.00,  291.77,  408.00
   0.00,  292.72,  418.50
   2.32,  240.61,  411.25
   6.51,  242.14,  405.75
   3.32,  243.58,  402.00
   2.48,  244.84,  396.50
   5.36,  246.02,  394.75
   8.50,  247.48,  390.25
   6.07,  248.75,  384.75
   2.67,  250.33,  382.50
   3.05,  251.39,  380.50
   3.74,  253.08,  378.00
   3.48,  254.27,  375.25
   0.00,  255.88,  372.25
   3.84,  257.30,  369.25
   5.81,  258.45,  368.75
   4.35,  259.91,  368.25
   5.67,  261.38,  365.50
   4.30,  262.31,  365.25
   4.11,  263.89,  363.00
   4.62,  265.33,  363.75
   3.98,  266.25,  364.75
   4.82,  267.91,  363.75
   5.13,  269.16,  365.75
   6.28,  270.22,  364.25
   7.10,  271.95,  364.25
   4.87,  273.03,  364.75
   2.88,  274.22,  365.00
   4.09,  275.62,  367.25
   8.01,  277.11,  367.00
   7.10,  278.42,  369.00
   5.72,  279.58,  371.50
   6.79,  281.00,  373.00
   6.11,  282.36,  374.75
   4.41,  283.41,  377.50
   6.20,  284.67,  379.25
   4.17,  286.12,  381.75
   2.28,  287.62,  386.00
   0.00,  288.77,  389.75
   6.62,  290.09,  391.75
   2.54,  291.47,  396.50
   0.00,  292.80,  403.75
 -10.19,  240.05,  424.00
  -6.44,  241.42,  418.25
  -5.02,  242.78,  412.75
  -3.95,  244.23,  410.50
  -4.28,  245.30,  404.75
  -6.95,  246.66,  402.75
  -4.85,  248.44,  395.50
   0.00,  249.41,  394.00
  -2.39,  250.72,  392.25
   4.43,  252.16,  388.00
   7.56,  253.78,  385.50
   3.92,  254.91,  384.75
   0.00,  256.31,  384.00
   4.01,  257.61,  380.25
   4.31,  259.28,  378.75
   7.22,  260.58,  378.25
   2.72,  261.75,  377.00
   5.89,  262.89,  376.75
   7.01,  264.50,  376.75
   9.78,  265.97,  375.50
   7.83,  267.30,  376.00
   8.12,  268.58,  375.25
   7.40,  270.03,  375.25
  10.90,  271.20,  378.25
  12.49,  272.52,  377.00
  10.62,  273.91,  378.50
   6.63,  275.00,  378.50
  -2.38,  276.58,  381.00
  -5.36,  277.70,  382.25
  -4.22,  279.25,  382.00
   0.00,  280.28,  385.25
   0.00,  281.69,  387.25
  -2.39,  282.81,  390.00
  -5.97,  284.41,  391.50
  -6.75,  285.69,  395.25
  -4.13,  287.12,  397.75
   0.00,  288.23,  402.75
   0.00,  289.69,  406.00
   0.00,  290.81,  409.50
  -2.81,  292.30,  413.25
 -10.73,  240.39,  427.25
  -7.47,  241.77,  421.75
  -7.18,  243.06,  418.00
  -4.31,  244.62,  412.75
  -2.29,  246.12,  408.75
  -4.42,  247.33,  407.50
  -5.18,  248.95,  403.75
  -7.32,  249.88,  399.50
  -6.14,  251.23,  397.50
  -5.91,  252.81,  395.75
  -2.93,  254.12,  392.50
  -5.56,  255.59,  392.00
  -3.83,  257.17,  387.75
  -2.59,  258.12,  387.75
  -4.24,  259.84,  387.00
  -6.10,  260.75,  385.50
  -5.71,  262.53,  384.50
  -5.83,  263.69,  383.50
  -3.51,  264.95,  385.00
  -3.19,  266.34,  384.50
  -4.36,  267.56,  384.25
  -4.11,  268.86,  384.25
  -3.38,  270.20,  384.25
  -4.47,  271.80,  385.00
  -2.94,  273.19,  386.25
  -5.64,  274.34,  388.25
  -6.38,  275.88,  388.25
  -7.03,  276.91,  389.75
  -4.29,  278.05,  392.00
  -3.78,  279.61,  395.25
  -6.13,  280.91,  397.00
  -5.01,  282.27,  399.00
  -7.21,  283.47,  402.00
  -6.65,  284.75,  405.75
  -7.35,  286.08,  408.75
  -5.73,  287.23,  411.50
  -8.39,  288.81,  418.00
  -9.04,  289.81,  419.00
  -8.32,  291.17,  424.00
  -9.10,  292.41,  435.25
   7.67,  240.77,  410.50
   7.23,  242.34,  407.25
   6.59,  243.64,  402.75
   7.78,  245.09,  399.00
   9.17,  246.48,  394.25
  10.18,  247.72,  390.00
   8.94,  249.39,  387.50
   6.81,  250.47,  384.00
   9.45,  252.20,  380.25
  10.66,  253.56,  377.75
  13.15,  254.64,  375.25
  11.02,  256.36,  373.00
   9.44,  257.27,  372.50
  10.79,  258.72,  373.00
  11.12,  260.27,  368.50
   9.60,  261.75,  366.25
  12.59,  263.09,  366.00
  12.59,  264.17,  366.50
  12.96,  265.64,  365.25
  11.95,  266.72,  363.25
  11.00,  268.12,  364.00
   9.71,  269.56,  365.25
  10.64,  271.05,  363.00
   9.91,  272.19,  363.75
  11.53,  273.62,  364.25
   9.48,  275.27,  366.50
   8.57,  276.34,  367.00
   8.08,  277.45,  368.00
   8.04,  278.84,  369.75
   6.73,  280.38,  370.25
   8.24,  281.28,  372.25
   9.40,  282.77,  374.50
   8.84,  284.41,  375.75
   9.27,  285.27,  379.00
   9.29,  286.83,  380.50
   8.51,  288.11,  384.00
   5.00,  289.44,  387.00
   8.61,  290.86,  392.25
   7.22,  291.83,  397.50
   4.86,  293.09,  406.75
   0.00,  241.33,  414.00
   2.06,  242.67,  409.00
   3.12,  244.02,  404.25
   0.00,  245.52,  400.75
   0.00,  246.66,  396.00
   0.00,  248.30,  391.25
   3.99,  249.47,  390.25
   0.00,  250.95,  385.00
   2.82,  252.28,  381.50
   4.11,  253.81,  379.25
   3.85,  255.16,  377.00
   2.78,  256.55,  375.25
   2.73,  258.03,  374.25
   2.39,  259.28,  370.25
   2.58,  260.31,  367.75
   3.74,  262.02,  367.50
   0.00,  263.22,  367.25
   0.00,  264.31,  366.75
   0.00,  265.91,  365.75
   0.00,  267.36,  365.75
   0.00,  268.73,  366.50
   0.00,  269.91,  364.00
   0.00,  271.02,  364.50
   0.00,  272.55,  366.00
   0.00,  273.80,  366.50
   0.00,  275.11,  366.50
   4.28,  276.59,  367.75
   2.48,  278.05,  368.25
   0.00,  279.09,  370.50
   0.00,  280.39,  371.00
   0.00,  281.47,  374.50
   0.00,  282.89,  375.50
   0.00,  284.48,  377.50
   0.00,  285.77,  380.00
   0.00,  287.06,  383.50
   0.00,  288.08,  387.00
   0.00,  289.42,  387.50
   0.00,  290.72,  393.00
  -2.40,  292.03,  396.25
   0.00,  240.91,  417.75
  -2.17,  242.14,  411.75
   0.00,  243.30,  407.25
   0.00,  244.77,  404.25
  -3.18,  246.08,  399.50
  -4.33,  247.56,  395.00
  -4.30,  248.97,  390.50
   0.00,  250.30,  387.00
   0.00,  251.78,  383.25
   0.00,  253.16,  381.50
   0.00,  254.28,  378.00
  -2.31,  256.12,  375.75
  -4.52,  257.19,  374.50
  -3.35,  258.36,  372.75
   0.00,  259.95,  370.25
   0.00,  261.36,  368.75
   0.00,  262.98,  366.50
   0.00,  264.22,  366.75
   0.00,  265.25,  365.75
   0.00,  266.94,  364.25
   0.00,  267.88,  364.75
   0.00,  269.44,  363.75
   0.00,  270.94,  364.50
   0.00,  271.88,  364.50
   0.00,  273.39,  364.25
   0.00,  274.86,  364.00
   0.00,  276.05,  366.00
   0.00,  277.30,  366.75
   2.35,  278.92,  368.50
   3.97,  279.95,  369.75
   0.00,  281.16,  371.50
   0.00,  282.98,  372.75
   0.00,  283.97,  375.50
   0.00,  285.34,  380.75
   2.36,  286.64,  381.75
   2.46,  287.81,  387.50
   2.59,  289.08,  392.50
   3.74,  290.39,  396.50
   0.00,  291.83,  397.00
   2.72,  293.05,  405.75
   5.63,  241.20,  368.75
   2.84,  242.67,  365.75
   2.77,  244.23,  361.00
   3.16,  245.38,  357.00
   0.00,  246.91,  353.75
   2.93,  248.00,  349.75
   2.13,  249.42,  346.75
   6.15,  251.17,  344.25
   4.15,  252.30,  343.75
   0.00,  253.58,  342.25
   0.00,  255.16,  338.75
   0.00,  256.72,  336.25
   0.00,  258.20,  337.75
   3.57,  259.30,  333.25
   2.58,  260.33,  333.50
   4.13,  261.95,  331.50
   3.16,  263.12,  332.50
   2.45,  264.52,  332.25
   3.26,  265.89,  332.50
   3.07,  267.23,  332.50
   2.95,  268.72,  331.75
   3.83,  270.05,  330.00
   3.82,  271.31,  332.50
   4.84,  272.66,  331.75
   4.07,  274.22,  332.75
   0.00,  275.34,  334.50
   0.00,  276.72,  334.75
   2.31,  277.94,  337.00
   0.00,  279.08,  339.50
   3.71,  280.73,  341.50
   2.17,  281.72,  342.75
   2.58,  282.88,  346.25
   0.00,  284.66,  347.50
   4.19,  285.81,  351.50
   4.15,  287.20,  353.75
   2.23,  288.20,  357.75
   3.20,  289.83,  360.50
   3.46,  291.06,  365.25
   0.00,  292.22,  370.00
   2.92,  293.41,  380.25
   0.00,  240.09,  408.25
  -2.51,  241.52,  403.75
  -2.90,  242.91,  398.50
  -3.63,  244.39,  390.25
  -3.71,  245.62,  385.25
  -2.72,  247.08,  381.50
   0.00,  248.59,  377.50
   0.00,  249.56,  374.25
   0.00,  251.30,  371.50
  -4.19,  252.31,  368.25
  -3.32,  253.81,  364.75
  -3.55,  255.48,  362.00
  -2.32,  256.59,  360.75
   0.00,  258.06,  357.75
  -2.16,  259.48,  356.00
   0.00,  260.58,  356.25
   0.00,  262.47,  355.75
   0.00,  263.36,  354.00
  -2.21,  264.84,  354.00
  -3.68,  266.00,  354.00
   0.00,  267.42,  353.75
  -4.25,  269.19,  356.00
  -3.47,  270.53,  355.25
   0.00,  271.73,  354.75
   0.00,  273.19,  355.50
   0.00,  274.52,  356.25
   0.00,  275.41,  358.25
   0.00,  277.00,  360.25
   0.00,  278.23,  362.00
   0.00,  279.56,  363.00
  -2.51,  280.69,  365.75
   0.00,  282.23,  369.00
   3.02,  283.34,  371.25
   2.78,  284.55,  374.75
   0.00,  286.06,  377.25
   0.00,  287.44,  379.75
   0.00,  288.36,  383.50
   0.00,  290.05,  387.50
   2.89,  291.36,  391.00
   3.23,  292.28,  398.00
   0.00,  240.03,  382.00
   0.00,  241.47,  377.25
   0.00,  243.08,  370.00
  -4.22,  244.61,  367.25
  -2.75,  245.80,  362.75
  -2.17,  247.30,  359.75
   0.00,  248.34,  356.50
   0.00,  249.66,  353.75
  -3.33,  251.08,  349.75
  -3.28,  252.59,  346.50
  -2.53,  253.78,  344.25
  -2.96,  255.52,  344.00
  -3.77,  257.09,  341.50
  -4.67,  258.33,  340.50
  -4.17,  259.81,  339.25
  -2.84,  261.08,  338.00
  -2.58,  262.50,  336.25
  -3.00,  263.72,  335.00
  -2.30,  264.94,  335.25
  -3.81,  266.30,  336.00
  -4.86,  267.30,  338.00
  -5.92,  268.98,  336.75
  -2.99,  270.09,  338.00
  -5.18,  271.78,  339.00
  -5.91,  272.75,  337.75
  -6.15,  274.11,  339.75
  -4.75,  275.69,  341.50
  -8.77,  276.72,  342.75
  -6.37,  277.97,  344.00
  -3.71,  279.25,  348.25
  -2.86,  280.95,  348.75
  -4.41,  281.83,  350.75
  -5.11,  283.70,  353.00
  -4.70,  284.48,  356.00
  -5.24,  286.28,  358.50
  -5.93,  287.33,  361.75
  -4.21,  288.61,  365.00
  -6.37,  289.77,  368.50
  -6.43,  291.30,  372.00
  -5.71,  292.75,  377.75
   0.00,  240.94,  403.75
   0.00,  242.06,  403.50
   0.00,  243.62,  395.50
   2.24,  244.66,  390.25
   0.00,  246.22,  384.00
   0.00,  247.55,  379.25
   0.00,  249.16,  375.25
   3.41,  250.67,  373.25
   0.00,  252.03,  368.00
  -3.51,  253.38,  365.50
   0.00,  254.89,  364.75
   0.00,  255.97,  359.50
   0.00,  257.48,  359.00
   2.94,  258.61,  358.50
   3.13,  260.06,  355.75
   0.00,  261.39,  355.50
   0.00,  262.78,  353.75
   0.00,  264.39,  354.25
   4.07,  265.22,  354.00
   0.00,  266.59,  353.75
   2.21,  268.48,  354.50
   2.24,  269.78,  353.25
   0.00,  271.14,  354.25
   0.00,  272.14,  354.50
   0.00,  273.84,  356.25
   0.00,  274.78,  357.50
   2.07,  276.47,  358.75
   0.00,  277.69,  359.00
   0.00,  279.03,  361.25
   3.17,  280.42,  364.00
   0.00,  281.47,  367.25
   0.00,  282.56,  369.25
   2.69,  284.22,  373.00
   0.00,  285.50,  374.25
   0.00,  286.98,  378.00
   0.00,  288.31,  380.50
   0.00,  289.38,  385.50
   3.59,  290.88,  389.75
   2.50,  291.84,  394.25
   2.75,  293.05,  405.00
  10.69,  240.62,  371.00
   9.26,  242.22,  365.50
   9.84,  243.48,  362.50
   9.75,  244.69,  358.25
   6.94,  246.48,  355.25
   6.09,  247.88,  351.00
   4.71,  248.92,  347.25
   8.77,  250.38,  344.00
  10.02,  252.06,  341.50
   6.64,  253.02,  340.25
   8.76,  254.70,  337.50
   6.98,  256.30,  337.25
   7.33,  257.58,  336.25
   5.89,  258.66,  332.75
   4.91,  259.80,  332.25
   5.28,  261.38,  331.50
   4.69,  262.69,  329.50
   4.77,  264.42,  327.00
   5.01,  265.91,  327.25
   8.13,  266.69,  326.00
   8.00,  268.14,  326.75
   5.30,  269.58,  325.50
   5.61,  270.81,  326.75
   6.16,  272.06,  328.25
   8.08,  273.47,  326.50
   4.99,  275.06,  328.25
   4.97,  276.55,  329.00
   6.37,  277.81,  332.25
   5.13,  279.03,  331.75
   4.38,  279.98,  334.75
   7.01,  281.50,  335.00
   4.52,  282.69,  338.00
   6.46,  284.41,  339.50
   4.73,  285.41,  342.75
   4.39,  286.61,  345.25
   4.43,  287.88,  347.75
   4.63,  289.31,  351.75
   5.70,  290.83,  354.75
   6.07,  292.12,  359.50
   5.68,  293.19,  365.00
  -2.73,  240.06,  375.25
   0.00,  241.41,  369.50
   0.00,  242.81,  365.00
  -4.25,  244.30,  363.00
  -4.59,  245.44,  358.25
  -6.55,  247.22,  353.00
   0.00,  248.17,  351.50
   0.00,  249.47,  347.75
   0.00,  251.39,  346.50
   0.00,  252.23,  344.25
  -2.85,  253.80,  343.25
  -2.46,  255.52,  341.00
  -3.56,  256.62,  337.25
   0.00,  257.73,  338.50
   0.00,  259.20,  336.75
   0.00,  260.86,  334.00
  -3.69,  262.23,  334.25
  -3.14,  263.45,  333.00
  -3.63,  264.73,  332.25
  -3.03,  266.00,  331.75
   0.00,  267.45,  332.25
   0.00,  268.88,  332.25
   0.00,  270.00,  332.75
   0.00,  271.19,  333.25
   0.00,  272.78,  334.50
   0.00,  274.23,  335.00
  -2.42,  275.38,  335.50
  -4.50,  277.03,  338.25
   0.00,  278.19,  338.50
   0.00,  279.06,  340.25
   0.00,  280.86,  342.25
  -3.14,  282.00,  345.00
  -6.24,  283.19,  347.00
  -3.20,  284.38,  350.50
  -6.16,  285.86,  353.25
  -3.94,  287.38,  356.25
  -2.43,  288.59,  362.50
  -2.42,  289.62,  365.75
  -2.86,  290.91,  370.25
  -2.80,  292.52,  373.50
  -3.47,  293.47,  384.50
   0.00,  240.02,  414.50
   0.00,  241.48,  409.25
   0.00,  242.83,  403.25
   0.00,  244.34,  399.50
   2.59,  245.36,  397.25
   0.00,  246.66,  391.00
   0.00,  248.14,  388.25
   0.00,  249.61,  384.50
   0.00,  251.09,  382.00
   0.00,  252.59,  379.00
   0.00,  253.48,  378.50
   0.00,  255.12,  376.25
   0.00,  256.34,  373.25
   0.00,  257.70,  369.50
   0.00,  259.31,  369.25
   2.51,  260.62,  368.00
   3.15,  261.89,  367.25
   0.00,  263.11,  367.00
   0.00,  264.77,  365.50
   0.00,  266.09,  364.25
   0.00,  267.16,  365.00
   3.54,  268.84,  365.50
   0.00,  269.88,  365.75
   2.75,  271.03,  366.75
   0.00,  272.56,  367.25
   0.00,  273.95,  367.50
   0.00,  275.23,  368.00
  -2.28,  276.39,  369.50
   0.00,  277.66,  371.50
   3.30,  279.19,  372.25
   3.59,  280.33,  374.00
   0.00,  281.91,  376.50
   0.00,  283.03,  379.50
   0.00,  284.33,  381.00
   0.00,  285.97,  385.25
   4.06,  286.94,  388.50
   3.17,  288.28,  390.00
   2.46,  289.48,  395.25
   2.74,  290.88,  398.50
   2.95,  292.23,  403.25
   0.00,  240.78,  404.25
   0.00,  242.48,  398.50
  -2.39,  243.48,  394.75
   0.00,  245.14,  391.50
   0.00,  246.52,  386.50
   0.00,  247.97,  384.25
   0.00,  249.45,  378.00
   0.00,  250.48,  377.75
   0.00,  252.03,  374.75
   0.00,  253.19,  370.50
   0.00,  254.88,  368.75
   0.00,  256.28,  367.75
   0.00,  257.42,  365.50
   0.00,  258.73,  364.50
  -3.97,  260.20,  361.75
  -2.71,  261.66,  360.25
  -2.25,  263.16,  360.00
   0.00,  264.22,  358.75
   0.00,  265.34,  358.50
   0.00,  266.78,  357.75
  -3.33,  268.14,  359.00
  -3.11,  269.59,  357.75
  -2.93,  270.77,  358.50
  -2.83,  272.34,  359.00
  -2.94,  273.84,  360.25
   0.00,  274.97,  360.75
   0.00,  276.44,  360.75
   0.00,  277.64,  364.00
  -4.42,  278.67,  365.25
  -3.42,  280.09,  367.50
  -3.81,  281.62,  368.75
  -3.77,  282.70,  371.25
  -4.61,  284.19,  374.00
  -4.55,  285.45,  375.25
   0.00,  286.80,  377.50
  -4.05,  288.00,  383.25
  -2.79,  289.42,  386.50
  -3.61,  290.69,  389.75
  -3.48,  292.06,  391.75
  -3.80,  293.19,  402.50
   0.00,  240.39,  415.00
   0.00,  241.69,  411.50
   0.00,  242.81,  407.25
   0.00,  244.52,  400.25
   0.00,  245.70,  396.50
   0.00,  246.98,  393.00
   2.69,  248.62,  390.25
   0.00,  249.84,  387.00
   0.00,  251.17,  383.75
   0.00,  252.56,  379.00
   0.00,  254.16,  376.25
   0.00,  255.44,  375.50
   2.21,  256.95,  373.75
   0.00,  258.42,  372.25
   4.24,  259.58,  370.00
   2.21,  261.03,  368.25
   0.00,  261.95,  367.50
   0.00,  263.64,  367.25
   0.00,  265.05,  366.25
   5.96,  266.09,  366.50
   4.32,  267.73,  365.75
   2.83,  268.73,  366.50
   4.90,  270.14,  366.25
   2.16,  271.66,  366.25
   4.19,  273.16,  366.75
   2.46,  274.20,  368.50
   5.11,  275.38,  368.25
   5.44,  277.09,  371.25
   2.82,  278.28,  371.00
   2.80,  279.72,  374.50
   2.22,  280.59,  375.25
   3.25,  282.09,  376.50
   0.00,  283.23,  379.75
   3.22,  284.50,  383.25
   4.02,  286.22,  386.00
   0.00,  287.47,  389.75
   0.00,  288.52,  391.25
   0.00,  290.02,  396.50
   2.80,  291.20,  399.75
   5.95,  292.30,  406.25
   0.00,  240.81,  403.75
   0.00,  242.14,  398.75
  -3.45,  243.64,  394.00
   0.00,  244.89,  389.50
   0.00,  246.12,  386.75
   0.00,  247.81,  380.75
   0.00,  249.25,  378.50
   0.00,  250.45,  375.25
   0.00,  251.69,  372.00
  -3.27,  253.20,  368.25
   0.00,  254.47,  368.75
   0.00,  255.67,  366.25
  -3.96,  257.38,  363.00
  -3.77,  258.55,  362.00
  -4.27,  259.86,  360.75
  -3.17,  261.16,  360.00
  -3.43,  262.58,  359.50
  -2.72,  263.72,  358.75
  -3.58,  265.17,  357.50
  -3.57,  266.97,  357.50
  -2.80,  268.31,  357.50
   0.00,  269.38,  359.00
   0.00,  270.58,  358.75
   0.00,  271.97,  358.00
   0.00,  273.17,  358.75
   0.00,  274.72,  359.25
   0.00,  275.78,  363.75
   0.00,  277.58,  363.00
   4.00,  278.33,  363.75
   2.78,  280.03,  365.50
   0.00,  281.28,  367.75
   4.19,  282.59,  369.00
   3.22,  284.03,  373.00
   2.10,  285.02,  374.50
   5.82,  286.19,  377.75
   6.00,  287.56,  381.00
   6.44,  288.78,  384.75
   4.74,  290.33,  387.50
   5.49,  291.80,  392.50
   3.93,  292.78,  400.50
   0.00,  240.81,  421.25
   0.00,  242.33,  416.75
   0.00,  243.73,  411.00
  -2.23,  245.03,  408.00
  -3.49,  246.17,  403.00
  -5.67,  247.88,  399.25
  -6.74,  249.22,  396.75
  -4.69,  250.66,  394.25
  -4.73,  251.59,  391.25
  -2.63,  253.08,  387.25
   0.00,  254.81,  383.75
  -3.44,  255.75,  382.25
  -3.20,  257.50,  379.75
  -2.35,  258.62,  378.50
   0.00,  259.98,  376.75
   0.00,  261.44,  376.75
   0.00,  262.61,  375.50
   0.00,  263.91,  374.75
   0.00,  265.34,  374.00
   0.00,  266.84,  373.00
   0.00,  268.16,  373.25
  -2.14,  269.36,  373.25
   0.00,  270.61,  376.25
   0.00,  272.08,  374.25
   0.00,  273.30,  376.25
   0.00,  274.48,  376.00
   0.00,  275.77,  376.75
   0.00,  277.25,  378.25
   3.38,  278.61,  380.00
   0.00,  279.94,  383.50
   0.00,  281.36,  385.50
   0.00,  282.73,  387.00
  -2.13,  283.81,  388.25
   0.00,  285.09,  392.50
   0.00,  286.34,  394.75
   0.00,  287.67,  398.25
   0.00,  289.03,  401.25
   0.00,  290.53,  404.25
  -4.08,  291.55,  410.50
  -2.28,  293.03,  419.25
   5.07,  240.56,  407.00
   2.20,  242.16,  403.00
   2.67,  243.55,  395.75
   3.15,  244.62,  391.00
   4.21,  245.89,  386.50
   2.48,  247.64,  383.00
   3.67,  248.88,  378.75
   3.61,  250.33,  374.00
   3.77,  251.83,  370.25
   0.00,  253.22,  368.00
   2.11,  254.11,  365.50
   3.55,  255.75,  362.75
   3.50,  257.23,  361.75
   2.68,  258.72,  358.50
   3.33,  259.75,  359.00
   0.00,  261.17,  356.00
   4.21,  262.53,  354.00
   0.00,  264.05,  352.25
   0.00,  265.03,  353.75
   2.77,  266.69,  352.75
   0.00,  267.70,  352.75
   2.65,  269.12,  351.00
   0.00,  270.62,  351.50
  -2.32,  271.89,  352.00
   0.00,  273.38,  352.50
   0.00,  274.39,  354.00
   0.00,  276.16,  352.50
   0.00,  277.12,  354.75
   0.00,  278.33,  355.75
   0.00,  279.78,  358.00
  -4.54,  281.00,  359.50
   0.00,  282.45,  362.75
  -4.18,  283.75,  364.25
   0.00,  285.31,  366.50
   0.00,  286.48,  367.75
   0.00,  287.41,  371.25
   0.00,  288.92,  375.75
   0.00,  290.25,  379.75
  -3.84,  291.38,  384.75
   0.00,  292.78,  391.25
   0.00,  240.69,  410.25
   3.05,  241.98,  404.75
   0.00,  243.36,  400.25
   0.00,  244.88,  394.75
   3.51,  246.06,  391.75
   0.00,  247.67,  388.75
   0.00,  248.89,  381.75
   0.00,  250.22,  378.75
   2.59,  251.91,  377.50
   3.46,  252.84,  373.75
   0.00,  254.61,  370.25
   0.00,  255.83,  368.50
   0.00,  257.38,  364.75
   0.00,  258.42,  363.50
   0.00,  259.95,  361.75
   0.00,  261.22,  359.75
   0.00,  262.69,  359.50
   0.00,  263.97,  358.50
   2.84,  265.16,  358.25
   2.95,  266.55,  359.00
   3.51,  268.20,  355.00
   2.67,  269.59,  358.00
   2.06,  270.58,  355.00
   4.30,  271.84,  357.00
   5.86,  273.61,  357.25
   5.57,  274.95,  356.75
   3.57,  275.91,  360.00
   0.00,  277.19,  358.50
   3.08,  278.38,  361.25
   2.07,  279.80,  361.75
   4.90,  281.22,  364.00
   6.29,  282.47,  367.00
   4.15,  283.95,  369.50
   4.72,  285.08,  371.25
   3.65,  286.30,  374.00
   0.00,  287.86,  376.00
   0.00,  288.98,  379.50
   3.97,  290.42,  383.75
   3.89,  291.70,  389.50
   3.93,  293.05,  396.25
   0.00,  240.48,  404.50
   0.00,  241.91,  398.25
   0.00,  243.23,  394.25
   0.00,  244.42,  389.50
   0.00,  246.17,  384.50
   0.00,  247.23,  380.75
   0.00,  248.88,  377.75
  -4.54,  250.02,  376.25
  -3.38,  251.50,  370.50
   0.00,  252.80,  369.00
   0.00,  254.05,  366.25
   0.00,  255.36,  365.00
  -3.27,  257.14,  362.25
  -4.16,  258.56,  358.50
  -3.25,  259.78,  356.25
  -4.21,  261.05,  357.50
  -2.67,  262.48,  354.25
  -3.84,  263.73,  354.75
  -3.04,  265.31,  354.75
  -3.24,  266.36,  353.25
   0.00,  267.45,  352.75
  -2.65,  268.80,  352.25
  -2.81,  270.33,  352.75
  -2.75,  271.61,  353.00
  -3.19,  273.34,  353.00
  -3.63,  274.64,  354.50
   0.00,  275.62,  355.25
   0.00,  276.81,  359.00
   0.00,  278.20,  359.25
  -3.73,  279.50,  360.25
   0.00,  280.73,  363.75
  -3.97,  282.11,  365.00
   0.00,  283.75,  369.25
   0.00,  285.06,  371.75
  -2.87,  286.19,  373.75
  -2.72,  287.30,  376.50
  -4.08,  288.83,  379.75
   0.00,  290.09,  384.25
   0.00,  291.52,  389.50
   0.00,  292.45,  396.50
   0.00,  240.61,  407.75
  -3.06,  241.98,  403.50
   0.00,  243.42,  394.25
  -2.17,  244.42,  392.25
  -3.31,  246.11,  386.50
  -2.51,  247.12,  383.50
   0.00,  248.52,  378.75
   0.00,  250.27,  373.25
  -4.32,  251.23,  373.75
