RPLidar INFO: 
{'model': 24, 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'firmware': (1, 25), 'hardware': 5}
15 249.578125 408.25
15 250.921875 405.75
15 252.0 402.5
15 253.234375 400.75
15 254.640625 398.5
15 256.140625 397.0
15 257.109375 394.75
15 258.625 392.5
15 259.71875 391.5
15 260.96875 390.25
15 262.25 390.25
15 263.71875 389.5
15 265.0625 388.75
15 266.234375 389.0
15 267.625 388.5
15 269.0 388.75
15 270.3125 388.75
15 271.359375 389.75
15 272.53125 390.5
15 274.09375 391.25
15 275.28125 392.25
15 276.296875 394.25
15 277.953125 395.0
15 278.96875 396.5
15 280.171875 398.5
15 281.3125 401.25
15 282.5625 403.0
15 283.890625 406.25
15 285.328125 408.0
15 286.46875 411.75
15 287.890625 414.5
15 289.15625 418.0
15 290.078125 422.25
15 291.234375 426.75
15 292.828125 435.75
15 240.234375 438.25
15 241.734375 432.5
15 243.078125 427.0
15 244.40625 423.75
15 245.5625 419.5
15 246.984375 414.75
15 248.46875 410.5
15 249.5625 407.5
15 251.046875 405.5
15 252.421875 402.5
15 253.5625 400.25
15 254.765625 398.25
15 255.9375 396.0
15 257.40625 395.0
15 258.5 392.25
15 259.90625 391.75
15 261.140625 390.75
15 262.53125 390.0
15 263.921875 389.25
15 264.984375 388.75
15 266.65625 388.75
15 267.578125 387.75
15 268.9375 389.0
15 270.390625 389.5
15 271.59375 389.5
15 272.78125 391.0
15 273.90625 391.25
15 275.296875 392.0
15 276.78125 393.75
15 277.984375 395.25
15 279.171875 397.0
15 280.421875 398.75
15 281.375 402.0
15 282.59375 403.0
15 283.859375 405.5
15 285.40625 408.0
15 286.453125 412.25
15 287.625 414.5
15 288.859375 419.25
15 290.421875 423.25
15 291.671875 427.0
15 292.671875 437.75
15 240.40625 437.75
15 241.859375 431.5
15 243.0625 426.75
15 244.546875 422.25
15 245.734375 418.25
15 247.03125 414.5
15 248.359375 411.25
15 249.828125 407.25
15 251.328125 405.0
15 252.484375 402.0
15 253.921875 400.0
15 255.109375 398.0
15 256.234375 396.25
15 257.734375 394.0
15 259.109375 392.5
15 260.375 391.5
15 261.515625 390.5
15 262.859375 389.25
15 264.3125 389.25
15 265.609375 388.5
15 266.703125 388.5
15 268.078125 388.75
15 269.125 388.75
15 270.359375 389.25
15 271.875 389.75
15 273.25 389.75
15 274.234375 391.5
15 275.609375 392.75
15 277.0 394.75
15 277.921875 395.5
15 279.375 396.75
15 280.453125 399.5
15 281.640625 401.75
15 283.296875 403.5
15 284.375 406.5
15 285.6875 409.25
15 286.8125 412.0
15 287.890625 416.75
15 289.203125 419.5
15 290.75 423.75
15 291.96875 428.25
9 293.015625 440.0
15 240.34375 437.75
15 241.671875 431.25
15 243.1875 427.0
15 244.703125 422.25
15 245.9375 418.25
15 247.265625 414.0
15 248.28125 410.75
15 249.59375 407.75
15 251.0 405.25
15 252.4375 402.0
15 253.640625 400.5
15 254.96875 398.5
15 256.46875 396.25
15 257.78125 393.25
15 258.8125 392.75
15 260.375 391.5
15 261.359375 390.5
15 262.578125 389.75
15 264.0625 389.25
15 265.5625 388.5
15 266.65625 388.25
15 268.0625 388.25
15 269.046875 388.75
15 270.609375 388.75
15 271.734375 390.25
15 273.015625 390.0
15 274.5 391.5
15 275.6875 392.75
15 276.734375 393.75
15 277.90625 395.25
15 279.265625 397.75
15 280.546875 399.5
15 281.59375 401.5
15 282.96875 403.25
15 284.46875 407.0
15 285.5625 408.75
15 286.859375 412.0
15 288.109375 415.75
15 289.265625 419.0
15 290.765625 423.0
15 291.78125 428.0
15 293.015625 438.75
15 241.171875 434.75
15 242.234375 430.0
15 243.578125 425.5
15 244.8125 420.75
15 246.390625 417.0
15 247.578125 413.25
15 249.046875 409.5
15 250.21875 406.75
15 251.78125 402.5
15 252.734375 402.0
15 254.1875 399.25
15 255.484375 397.25
15 256.78125 395.25
15 258.015625 393.25
15 259.171875 393.0
15 260.53125 391.5
15 261.8125 390.5
15 263.34375 389.5
15 264.625 388.5
15 265.953125 388.5
15 267.328125 388.5
15 268.46875 388.5
15 269.84375 388.25
15 271.109375 389.0
15 272.15625 389.75
15 273.40625 390.75
15 274.953125 391.25
15 276.203125 393.0
15 277.234375 395.0
15 278.71875 396.0
15 279.546875 398.25
15 281.25 401.0
15 282.09375 401.75
15 283.65625 404.75
15 284.59375 407.5
15 285.84375 411.0
15 287.234375 413.25
15 288.484375 417.5
15 289.65625 420.5
15 290.953125 425.25
15 292.109375 431.5
15 240.546875 437.75
15 241.515625 432.5
15 242.859375 427.25
15 244.5 423.0
15 245.515625 419.0
15 246.984375 415.0
15 248.328125 411.0
15 249.5 407.5
15 250.75 405.75
15 252.171875 402.25
15 253.53125 400.5
15 254.96875 398.5
15 256.375 396.25
15 257.71875 393.75
15 258.734375 393.0
15 260.078125 391.25
15 261.484375 390.75
15 262.46875 389.5
15 263.96875 389.25
15 265.25 388.5
15 266.59375 388.5
15 267.96875 388.25
15 269.3125 388.75
15 270.515625 388.75
15 271.59375 390.0
15 273.015625 390.5
15 274.046875 391.75
15 275.625 392.25
15 276.59375 394.25
15 278.0 395.0
15 278.921875 397.0
15 280.59375 398.75
15 281.609375 401.25
15 282.734375 403.0
15 284.328125 405.75
15 285.625 408.25
15 286.859375 412.25
15 288.0 415.5
15 289.15625 419.0
15 290.328125 422.75
15 291.734375 427.5
15 293.03125 438.75
15 241.109375 433.0
15 242.4375 428.75
15 243.796875 424.25
15 245.40625 419.5
15 246.390625 416.25
15 247.890625 412.0
15 249.09375 409.25
15 250.5 406.5
15 251.984375 403.5
15 253.25 401.5
15 254.265625 399.0
15 255.75 397.5
15 256.84375 395.75
15 258.359375 393.75
15 259.8125 392.25
15 261.03125 391.0
15 262.09375 390.25
15 263.734375 388.75
15 264.6875 389.5
15 266.140625 388.5
15 267.40625 388.75
15 268.796875 388.75
15 269.796875 389.5
15 271.0625 389.75
15 272.609375 391.0
15 273.953125 391.25
15 275.015625 392.5
15 276.1875 393.5
15 277.5625 395.0
15 278.65625 396.75
15 280.03125 398.5
15 281.40625 400.5
15 282.703125 402.5
15 283.640625 405.25
15 285.125 408.0
15 286.53125 411.25
15 287.53125 414.5
15 288.765625 418.0
15 290.203125 422.5
15 291.484375 426.25
15 292.609375 433.5
15 240.578125 437.0
15 241.953125 431.25
15 243.421875 426.75
15 244.578125 421.75
15 245.921875 417.5
15 247.09375 414.25
15 248.65625 409.75
15 249.6875 407.75
15 251.0625 404.25
15 252.34375 402.25
15 253.734375 400.0
15 254.875 398.25
15 256.515625 396.0
15 257.515625 394.0
15 259.21875 392.75
15 260.046875 391.75
15 261.734375 390.25
15 262.703125 389.75
15 264.375 389.0
15 265.5 388.75
15 266.921875 388.75
15 267.828125 388.5
15 269.484375 388.75
15 270.4375 388.5
15 271.78125 390.0
15 273.375 390.5
15 274.578125 391.5
15 275.65625 392.75
15 276.796875 394.0
15 278.21875 396.0
15 279.484375 397.75
15 280.640625 400.0
15 282.125 401.75
15 283.34375 404.75
15 284.609375 406.75
15 285.953125 409.75
15 287.21875 412.5
15 288.0625 416.5
15 289.40625 420.0
15 290.71875 423.75
15 292.046875 428.75
8 293.15625 448.75
15 241.21875 434.5
15 242.171875 429.75
15 243.6875 424.75
15 244.953125 420.25
15 246.3125 415.75
15 247.5 413.5
15 248.796875 409.5
15 250.375 406.5
15 251.40625 403.25
15 252.75 401.5
15 254.0625 399.0
15 255.71875 397.0
15 256.65625 395.25
15 257.90625 393.75
15 259.171875 392.75
15 260.734375 391.5
15 261.921875 390.25
15 263.4375 389.0
15 264.5 388.75
15 266.015625 388.5
15 267.234375 388.75
15 268.265625 388.75
15 269.84375 388.25
15 271.125 389.0
15 272.515625 389.75
15 273.390625 390.75
15 274.890625 391.5
15 276.28125 393.25
15 277.609375 394.5
15 278.421875 396.75
15 279.703125 398.25
15 281.078125 401.0
15 282.46875 401.5
15 283.484375 405.0
15 285.03125 407.5
15 285.90625 410.25
15 287.265625 413.5
15 288.75 417.0
15 289.671875 421.5
15 291.09375 425.75
15 292.515625 432.0
15 241.015625 434.5
15 242.3125 429.5
15 243.640625 424.5
15 244.953125 420.0
15 246.546875 415.75
15 247.6875 413.25
15 248.78125 409.75
15 250.265625 406.5
15 251.828125 403.25
15 252.984375 401.25
15 254.3125 399.25
15 255.296875 397.0
15 256.71875 395.25
15 257.953125 393.5
15 259.328125 392.75
15 260.8125 391.0
15 261.9375 390.25
15 263.25 389.5
15 264.375 388.5
15 266.0625 388.25
15 267.296875 388.75
15 268.4375 388.75
15 269.53125 388.5
15 270.8125 389.0
15 272.46875 390.0
15 273.4375 390.75
15 274.859375 391.5
15 276.15625 393.25
15 277.109375 394.75
15 278.375 396.5
15 279.78125 398.25
15 280.875 400.75
15 282.5 401.5
15 283.65625 404.5
15 284.65625 407.5
15 286.09375 410.0
15 287.53125 413.25
15 288.734375 417.25
15 289.796875 421.5
15 290.984375 425.5
15 292.203125 431.5
15 240.015625 440.25
15 241.234375 433.25
15 242.65625 429.25
15 243.640625 424.25
15 245.234375 419.5
15 246.25 415.75
15 247.953125 413.0
15 249.21875 409.25
15 250.328125 406.75
15 251.453125 403.75
15 252.796875 401.25
15 254.5 398.75
15 255.515625 396.75
15 256.671875 395.25
15 257.9375 393.5
15 259.4375 392.5
15 260.953125 391.0
15 261.890625 390.5
15 263.296875 389.0
15 264.8125 388.5
15 265.96875 388.5
15 267.171875 388.5
15 268.359375 388.75
15 269.703125 388.5
15 271.125 388.75
15 272.09375 389.75
15 273.3125 390.5
15 274.921875 391.75
15 276.0625 393.75
15 277.546875 394.5
15 278.421875 396.5
15 279.78125 398.25
15 280.984375 401.0
15 282.40625 401.75
15 283.375 405.0
15 284.8125 407.5
15 285.890625 410.25
15 287.234375 413.5
15 288.671875 417.25
15 289.765625 421.5
15 290.90625 425.5
15 292.265625 432.5
15 241.03125 434.75
15 242.375 430.25
15 243.484375 425.25
15 244.890625 421.0
15 246.109375 417.5
15 247.640625 413.5
15 249.03125 409.5
15 250.015625 407.25
15 251.515625 403.5
15 252.703125 401.75
15 253.96875 399.25
15 255.15625 397.5
15 256.578125 395.0
15 257.796875 394.0
15 259.359375 393.0
15 260.765625 391.25
15 261.9375 390.5
15 262.9375 389.5
15 264.296875 388.5
15 265.9375 388.25
15 266.8125 388.5
15 268.296875 388.75
15 269.328125 389.0
15 270.78125 389.0
15 272.28125 389.75
15 273.359375 391.0
15 274.828125 391.75
15 276.0625 393.0
15 277.359375 394.25
15 278.296875 396.25
15 279.59375 398.25
15 281.0625 400.0
15 282.078125 402.0
15 283.296875 405.0
15 284.484375 407.0
15 285.890625 410.25
15 287.21875 413.0
15 288.40625 416.75
15 289.71875 420.25
15 290.921875 424.25
15 292.25 430.25
15 240.84375 435.25
15 242.328125 430.0
15 243.75 426.0
15 244.875 421.0
15 246.3125 417.5
15 247.5625 413.0
15 248.71875 410.0
15 250.09375 407.25
15 251.65625 403.25
15 252.953125 402.25
15 253.796875 399.25
15 255.359375 397.5
15 256.515625 395.0
15 258.03125 393.75
15 259.390625 392.5
15 260.625 391.0
15 261.921875 390.25
15 263.203125 389.5
15 264.234375 388.5
15 265.6875 388.5
15 266.8125 388.5
15 268.125 388.5
15 269.328125 389.25
15 270.984375 389.0
15 271.828125 390.0
15 273.078125 391.0
15 274.40625 392.25
15 275.953125 392.5
15 277.09375 394.75
15 278.40625 395.5
15 279.640625 398.0
15 280.953125 399.75
15 282.28125 402.25
15 283.5625 405.0
15 284.578125 407.0
15 285.765625 410.25
15 287.21875 412.75
15 288.328125 416.75
15 289.515625 420.25
15 290.984375 424.0
15 292.125 429.5
15 240.921875 436.0
15 241.859375 431.0
15 243.515625 426.5
15 244.5 421.75
15 246.125 417.75
15 247.15625 413.75
15 248.671875 410.0
15 249.984375 407.25
15 251.5 403.25
15 252.4375 402.5
15 253.890625 398.75
15 255.484375 397.5
15 256.625 394.75
15 258.125 393.75
15 259.1875 392.75
15 260.53125 391.0
15 261.875 390.5
15 263.15625 389.5
15 264.4375 388.5
15 265.609375 388.5
15 266.96875 388.5
15 268.25 388.5
15 269.484375 389.0
15 270.734375 389.25
15 272.109375 389.75
15 273.46875 390.75
15 274.609375 392.0
15 275.828125 393.0
15 277.296875 394.5
15 278.203125 396.25
15 279.5625 398.25
15 280.953125 399.75
15 281.921875 402.25
15 283.375 405.0
15 284.78125 406.75
15 286.0 410.25
15 287.234375 413.0
15 288.296875 417.0
15 289.625 420.75
15 290.875 424.5
15 292.328125 431.0
15 241.28125 433.0
15 242.46875 428.5
15 243.859375 424.0
15 245.28125 419.75
15 246.328125 416.0
15 247.921875 412.25
15 248.953125 409.25
15 250.5 406.75
15 251.84375 403.5
15 253.25 400.75
15 254.671875 398.5
15 255.8125 397.25
15 256.953125 395.75
15 258.5625 393.5
15 259.703125 392.5
15 261.109375 391.0
15 262.453125 390.0
15 263.390625 389.25
15 264.765625 389.5
15 266.1875 388.5
15 267.21875 389.0
15 268.734375 389.0
15 269.875 389.25
15 271.28125 389.5
15 272.4375 390.5
15 273.734375 391.25
15 275.296875 392.25
15 276.359375 393.75
15 277.734375 394.75
15 278.921875 396.75
15 280.09375 398.75
15 281.421875 400.75
15 282.78125 402.5
15 283.828125 405.25
15 285.171875 408.5
15 286.53125 411.0
15 287.421875 414.25
15 288.796875 417.75
15 290.21875 422.75
15 291.140625 427.0
15 292.515625 434.0
15 240.09375 438.25
15 241.5 432.5
15 243.0 427.25
15 244.125 422.75
15 245.515625 419.0
15 246.75 415.25
15 248.0 412.25
15 249.40625 408.75
15 250.671875 405.75
15 252.359375 402.25
15 253.359375 400.5
15 254.828125 398.25
15 255.890625 396.25
15 257.53125 394.25
15 258.78125 392.25
15 259.796875 391.25
15 261.390625 390.75
15 262.796875 389.75
15 263.671875 389.5
15 265.375 388.25
15 266.609375 388.5
15 267.609375 388.5
15 269.28125 388.75
15 270.46875 389.0
15 271.828125 389.5
15 272.75 390.25
15 274.234375 391.5
15 275.3125 392.5
15 276.578125 394.0
15 278.046875 394.75
15 279.4375 397.0
15 280.4375 399.25
15 281.90625 401.25
15 282.984375 403.5
15 284.515625 406.5
15 285.515625 409.25
15 286.9375 412.0
15 288.125 416.25
15 289.5 419.0
15 290.640625 423.5
15 291.734375 428.25
9 293.046875 440.0
15 241.375 433.0
15 242.78125 428.0
15 243.984375 424.5
15 245.40625 419.75
15 246.6875 415.75
15 247.75 412.25
15 249.15625 409.0
15 250.625 406.25
15 251.859375 403.0
15 253.390625 401.25
15 254.65625 398.5
15 255.71875 397.25
15 257.1875 394.75
15 258.234375 393.25
15 259.8125 391.75
15 261.15625 390.5
15 262.34375 390.0
15 263.5 389.25
15 264.921875 389.0
15 266.390625 388.25
15 267.734375 388.5
15 268.921875 388.75
15 270.203125 389.25
15 271.296875 389.75
15 272.65625 390.5
15 273.828125 391.5
15 275.109375 392.25
15 276.515625 393.25
15 277.84375 395.0
15 278.8125 397.25
15 280.34375 398.75
15 281.40625 401.5
15 282.703125 403.0
15 284.125 406.0
15 285.359375 408.25
15 286.65625 412.0
15 287.59375 414.25
15 288.875 418.75
15 290.125 423.0
15 291.53125 426.75
15 292.9375 437.5
15 241.03125 434.25
15 242.640625 429.5
15 243.953125 424.0
15 245.1875 419.5
15 246.453125 415.5
15 247.640625 413.0
15 249.21875 409.5
15 250.625 406.25
15 251.53125 404.25
15 252.953125 401.25
15 254.546875 398.75
15 255.75 397.25
15 256.890625 395.5
15 258.453125 393.5
15 259.609375 392.25
15 260.9375 391.0
15 262.296875 390.25
15 263.453125 389.25
15 264.875 389.5
15 265.984375 388.5
15 267.609375 388.75
15 268.71875 389.0
15 270.0625 389.75
15 271.265625 389.5
15 272.515625 390.75
15 273.96875 391.5
15 275.25 392.25
15 276.4375 393.75
15 277.40625 395.25
15 278.828125 396.75
15 280.1875 398.5
15 281.140625 401.0
15 282.40625 402.75
15 283.8125 405.25
15 285.0 408.0
15 286.578125 411.0
15 287.71875 414.25
15 288.71875 417.75
15 290.046875 423.25
15 291.4375 426.75
15 292.546875 436.0
15 240.109375 440.25
15 241.15625 433.0
15 242.453125 428.5
15 244.046875 424.5
15 245.265625 419.75
15 246.453125 416.25
15 247.75 412.25
15 249.421875 408.75
15 250.34375 406.75
15 251.734375 403.5
15 253.28125 401.25
15 254.578125 398.75
15 255.890625 397.5
15 257.234375 395.5
15 258.359375 393.0
15 259.765625 392.25
15 261.15625 390.5
15 262.171875 389.75
15 263.765625 389.5
15 264.890625 389.0
15 266.03125 388.5
15 267.609375 389.25
15 268.65625 389.0
15 270.1875 389.25
15 271.234375 389.75
15 272.59375 390.25
15 274.109375 391.0
15 275.0 392.25
15 276.5 393.75
15 277.828125 395.0
15 279.0625 396.75
15 280.25 399.0
15 281.671875 401.25
15 282.640625 403.0
15 284.0625 405.75
15 285.25 408.25
15 286.5625 411.5
15 287.734375 414.5
15 289.015625 418.75
15 290.34375 423.0
15 291.578125 426.75
15 292.5625 437.75
15 240.65625 436.25
15 242.171875 430.75
15 243.421875 426.5
15 244.609375 421.75
15 245.9375 418.0
15 247.296875 414.0
15 248.578125 410.0
15 249.84375 407.5
15 251.5 403.5
15 252.40625 402.5
15 254.171875 399.25
15 255.171875 397.25
15 256.6875 394.75
15 257.9375 393.75
15 259.3125 392.5
15 260.375 391.0
15 261.671875 390.25
15 263.28125 389.5
15 264.359375 388.5
15 265.5 388.5
15 267.078125 388.5
15 268.03125 388.75
15 269.640625 388.75
15 270.875 389.0
15 272.015625 389.75
15 273.5 391.0
15 274.796875 391.75
15 276.09375 392.75
15 277.125 394.5
15 278.21875 396.5
15 279.484375 398.5
15 281.171875 400.25
15 282.125 401.75
15 283.375 405.0
15 284.953125 407.0
15 285.84375 410.25
15 287.390625 413.25
15 288.34375 417.5
15 289.828125 421.25
15 290.96875 425.25
15 292.265625 431.5
15 240.0625 440.25
15 241.515625 432.75
15 242.484375 428.0
15 244.015625 424.5
15 245.421875 419.75
15 246.453125 416.25
15 247.984375 412.0
15 249.375 408.75
15 250.734375 406.25
15 252.0625 402.75
15 253.203125 401.25
15 254.296875 398.75
15 255.625 397.25
15 257.265625 395.25
15 258.28125 393.5
15 259.90625 391.75
15 261.25 390.5
15 262.3125 390.25
15 263.65625 389.25
15 264.890625 389.0
15 266.296875 388.25
15 267.359375 389.25
15 268.578125 389.0
15 269.890625 389.5
15 271.546875 389.25
15 272.453125 390.5
15 273.765625 391.25
15 275.140625 392.25
15 276.34375 393.5
15 277.703125 394.75
15 278.765625 396.75
15 280.140625 399.25
15 281.328125 400.75
15 282.828125 402.75
15 284.046875 406.0
15 285.40625 408.25
15 286.328125 412.0
15 287.734375 414.25
15 288.921875 418.0
15 290.125 423.25
15 291.46875 426.5
15 292.875 436.75
15 240.421875 437.5
15 241.78125 431.75
15 243.125 426.75
15 244.296875 422.0
15 245.671875 418.0
15 247.265625 414.0
15 248.25 411.25
15 249.5625 408.0
15 250.875 405.0
15 252.234375 401.75
15 253.890625 400.0
15 255.265625 398.0
15 256.28125 396.25
15 257.671875 393.75
15 259.171875 392.25
15 260.15625 391.75
15 261.5 390.0
15 262.640625 389.75
15 264.0 389.25
15 265.359375 389.0
15 266.734375 389.0
15 267.890625 388.5
15 269.3125 389.0
15 270.796875 388.5
15 271.765625 390.0
15 273.40625 390.75
15 274.46875 391.75
15 275.84375 392.75
15 276.921875 394.75
15 278.1875 396.25
15 279.375 397.25
15 280.6875 399.75
15 282.0 401.75
15 283.25 405.0
15 284.59375 406.75
15 285.953125 410.0
15 287.09375 412.5
15 288.359375 416.5
15 289.546875 420.5
15 290.984375 423.75
15 291.96875 429.0
15 240.84375 434.5
15 242.453125 430.0
15 243.59375 425.0
15 244.875 420.75
15 246.453125 416.75
15 247.34375 413.75
15 248.9375 409.75
15 249.984375 407.0
15 251.375 403.25
15 252.84375 401.5
15 254.0 399.25
15 255.46875 397.0
15 256.75 395.25
15 258.296875 393.5
15 259.1875 393.0
15 260.640625 391.5
15 262.03125 390.25
15 263.0625 389.25
15 264.765625 388.5
15 266.0625 388.5
15 267.078125 388.75
15 268.640625 388.5
15 269.65625 388.5
15 271.25 388.75
15 272.265625 389.75
15 273.65625 390.75
15 274.640625 391.75
15 276.296875 393.5
15 277.46875 394.5
15 278.671875 396.75
15 279.8125 398.25
15 281.140625 400.5
15 282.390625 401.5
15 283.625 405.0
15 284.8125 407.75
15 286.09375 410.25
15 287.5 413.75
15 288.546875 417.0
15 289.828125 422.0
15 291.234375 425.5
15 292.375 433.0
15 241.421875 432.5
15 242.46875 428.0
15 244.0 424.5
15 245.359375 419.75
15 246.640625 416.25
15 247.96875 411.75
15 249.09375 409.0
15 250.75 405.75
15 252.0625 403.0
15 253.15625 401.0
15 254.671875 398.5
15 255.96875 397.0
15 257.296875 395.25
15 258.328125 393.75
15 259.78125 391.75
15 261.0625 390.75
15 262.171875 390.0
15 263.515625 389.25
15 265.0 389.0
15 266.0 388.75
15 267.359375 388.75
15 269.0 388.75
15 270.046875 389.25
15 271.609375 389.75
15 272.859375 390.25
15 273.90625 391.25
15 275.0 392.0
15 276.296875 393.75
15 277.5625 395.25
15 278.765625 397.0
15 280.15625 399.25
15 281.265625 401.25
15 282.96875 403.0
15 283.890625 405.75
15 285.3125 408.25
15 286.484375 411.75
15 287.796875 414.0
15 289.125 418.0
15 290.1875 423.0
15 291.578125 426.5
15 292.5625 437.0
15 240.125 440.0
15 241.234375 432.75
15 242.6875 427.75
15 244.234375 424.0
15 245.34375 420.0
15 246.640625 416.0
15 248.1875 412.0
15 249.28125 409.0
15 250.5625 406.25
15 252.046875 402.5
15 253.421875 400.25
15 254.4375 398.5
15 255.78125 397.25
15 257.03125 395.0
15 258.3125 393.25
15 259.875 391.5
15 261.28125 390.75
15 262.625 390.0
15 263.640625 389.25
15 264.984375 389.5
15 266.203125 388.75
15 267.546875 388.5
15 268.859375 389.0
15 270.40625 389.25
15 271.265625 389.0
15 272.9375 390.25
15 274.03125 391.5
15 275.46875 391.75
15 276.4375 393.75
15 278.03125 394.75
15 278.875 397.25
15 280.265625 398.75
15 281.40625 401.75
15 282.78125 403.25
15 283.984375 406.25
15 285.359375 408.25
15 286.703125 411.75
15 287.890625 415.25
15 289.375 419.0
15 290.546875 422.75
15 291.890625 426.75
15 292.734375 438.5
15 240.515625 438.0
15 241.703125 431.75
15 242.984375 427.25
15 244.359375 422.5
15 245.8125 418.5
15 247.03125 414.75
15 248.53125 411.0
15 249.5625 407.5
15 251.09375 405.0
15 252.140625 402.25
15 253.625 400.25
15 255.015625 398.25
15 256.40625 396.25
15 257.75 393.75
15 258.859375 392.25
15 260.46875 391.5
15 261.546875 390.5
15 262.703125 389.75
15 264.0 389.25
15 265.6875 389.0
15 266.5625 389.0
15 268.171875 388.0
15 269.46875 389.0
15 270.46875 388.75
15 272.0 390.25
15 273.359375 390.5
15 274.421875 391.75
15 275.875 392.25
15 277.234375 394.25
15 278.1875 396.25
15 279.375 397.75
15 280.8125 399.75
15 281.875 401.5
15 283.21875 404.75
15 284.515625 406.75
15 285.953125 410.0
15 287.125 412.5
15 288.375 416.5
15 289.40625 420.25
15 290.8125 424.0
15 292.09375 429.5
15 240.65625 435.25
15 242.34375 430.0
15 243.4375 425.75
15 244.96875 421.25
15 245.984375 417.25
15 247.46875 413.25
15 248.71875 409.75
15 249.890625 407.25
15 251.640625 403.0
15 252.796875 402.0
15 253.875 399.25
15 255.609375 397.5
15 256.53125 395.25
15 258.125 393.25
15 259.40625 392.5
15 260.40625 391.75
15 262.078125 390.5
15 263.140625 389.0
15 264.546875 388.5
15 265.84375 388.5
15 266.984375 389.0
15 268.5 388.75
15 269.625 388.5
15 271.0 388.75
15 272.28125 389.5
15 273.421875 390.75
15 274.96875 391.75
15 276.375 393.75
15 277.28125 394.5
15 278.46875 396.75
15 280.015625 398.0
15 280.9375 400.75
15 282.421875 402.0
15 283.8125 405.0
15 284.8125 407.75
15 286.15625 410.5
15 287.421875 413.75
15 288.8125 417.0
15 290.15625 422.25
15 291.296875 426.25
15 292.453125 432.75
15 241.609375 432.75
15 242.796875 427.25
15 244.28125 422.75
15 245.375 420.0
15 246.609375 415.75
15 248.21875 412.0
15 249.5 408.75
15 250.71875 406.0
15 251.84375 402.5
15 253.5 400.5
15 254.671875 398.0
15 255.765625 396.75
15 257.390625 394.75
15 258.640625 392.25
15 259.671875 391.5
15 261.359375 390.5
15 262.390625 390.0
15 263.609375 389.0
15 265.015625 389.25
15 266.59375 388.5
15 267.78125 388.25
15 268.828125 389.0
15 270.4375 389.25
15 271.421875 389.0
15 272.984375 390.5
15 274.046875 391.5
15 275.265625 391.75
15 276.78125 393.75
15 278.078125 395.0
15 279.1875 397.0
15 280.40625 398.5
15 281.5625 401.5
15 283.140625 402.75
15 284.0625 405.75
15 285.5625 408.25
15 286.90625 412.0
15 288.171875 415.75
15 289.0625 419.0
15 290.5 422.75
15 291.578125 427.25
15 292.765625 438.75
15 240.34375 438.0
15 241.640625 432.75
15 243.109375 427.0
15 244.25 423.0
15 245.703125 419.0
15 246.796875 415.0
15 248.28125 411.5
15 249.53125 407.5
15 250.75 405.25
15 252.296875 402.25
15 253.8125 400.25
15 255.078125 398.25
15 256.375 396.0
15 257.671875 394.0
15 258.640625 392.5
15 259.96875 391.75
15 261.46875 390.5
15 262.5625 389.5
15 263.828125 389.0
15 265.53125 388.5
15 266.65625 388.5
15 268.140625 388.25
15 269.34375 388.5
15 270.546875 388.75
15 271.6875 390.5
15 273.046875 390.5
15 274.546875 391.5
15 275.6875 392.75
15 277.078125 394.0
15 277.984375 396.0
15 279.5 397.0
15 280.84375 399.5
15 281.765625 401.25
15 283.171875 403.75
15 284.546875 406.75
15 285.796875 409.75
15 286.984375 412.25
15 288.203125 416.5
15 289.609375 420.25
15 290.671875 423.75
15 292.125 428.75
8 293.15625 450.0
15 240.734375 436.5
15 241.890625 430.75
15 243.296875 426.75
15 244.765625 421.75
15 245.84375 418.0
15 247.578125 413.5
15 248.640625 410.0
15 250.015625 407.25
15 251.453125 403.5
15 252.8125 402.25
15 253.9375 399.0
15 255.109375 397.25
15 256.390625 395.0
15 257.953125 393.75
15 259.171875 393.0
15 260.765625 391.0
15 261.78125 390.25
15 262.875 390.0
15 264.3125 388.5
15 265.609375 388.75
15 267.0 388.5
15 268.109375 388.75
15 269.609375 388.5
15 270.6875 389.0
15 271.9375 390.0
15 273.4375 391.0
15 274.65625 391.75
15 275.890625 393.25
15 277.21875 394.25
15 278.28125 396.5
15 279.859375 398.25
15 280.875 400.0
15 282.390625 401.75
15 283.3125 405.0
15 284.6875 407.25
15 286.09375 410.0
15 287.140625 413.5
15 288.421875 417.5
15 289.6875 421.5
15 290.953125 424.5
15 292.171875 431.5
15 241.21875 432.75
15 242.65625 428.25
15 243.890625 424.25
15 245.40625 419.5
15 246.5 416.25
15 247.890625 412.0
15 249.328125 408.75
15 250.640625 406.25
15 251.671875 403.0
15 253.125 401.25
15 254.3125 399.0
15 255.96875 397.5
15 257.3125 395.0
15 258.25 393.75
15 259.671875 392.0
15 260.9375 390.25
15 262.09375 390.0
15 263.640625 389.5
15 265.015625 389.25
15 266.359375 388.25
15 267.453125 389.25
15 268.921875 388.75
15 269.84375 389.25
15 271.265625 389.5
15 272.515625 390.25
15 273.78125 391.25
15 275.078125 392.25
15 276.390625 393.75
15 277.875 394.5
15 278.796875 396.75
15 279.984375 399.5
15 281.328125 401.25
15 282.8125 402.75
15 283.78125 405.75
15 285.21875 408.25
15 286.46875 412.0
15 287.8125 414.0
15 288.796875 418.25
15 290.03125 423.0
15 291.296875 426.75
15 292.84375 437.25
15 240.609375 437.75
15 241.796875 431.5
15 243.234375 426.75
15 244.640625 421.75
15 245.984375 417.75
15 246.953125 414.0
