   0.00,  258.78,  397.00
   0.00,  260.14,  396.00
   0.00,  261.38,  395.25
   0.00,  262.88,  393.75
   3.09,  264.00,  394.25
   0.00,  265.56,  394.50
   0.00,  266.53,  394.00
   0.00,  268.20,  395.25
   0.00,  269.25,  396.25
   0.00,  270.66,  398.25
   0.00,  271.91,  396.50
   0.00,  273.16,  399.50
   0.00,  274.73,  400.50
   0.00,  275.81,  403.25
   0.00,  277.06,  404.25
   0.00,  278.55,  407.25
   0.00,  279.56,  409.50
   0.00,  280.91,  411.50
   0.00,  282.11,  415.50
   0.00,  283.44,  419.25
   0.00,  284.69,  424.00
   0.00,  286.36,  425.50
   0.00,  287.48,  431.00
   0.00,  288.89,  434.50
   0.00,  289.86,  439.50
   0.00,  291.36,  444.00
   0.00,  292.69,  453.25
   0.00,  241.05,  453.75
   0.00,  242.11,  446.75
   2.00,  243.77,  439.25
   0.00,  245.11,  436.00
   0.00,  246.23,  431.75
   0.00,  247.81,  429.00
   0.00,  248.91,  425.75
   0.00,  250.50,  423.25
   0.00,  251.94,  420.25
   0.00,  253.25,  418.25
   0.00,  254.59,  416.50
   0.00,  255.77,  413.75
   3.47,  256.98,  411.75
   0.00,  258.53,  411.25
   1.99,  260.06,  407.75
   0.00,  260.98,  408.75
   0.00,  262.42,  408.50
   0.00,  264.06,  407.50
   0.00,  265.20,  408.75
   0.00,  266.62,  408.75
   0.00,  267.98,  407.50
   0.00,  269.05,  408.75
   0.00,  270.70,  407.50
   3.66,  271.67,  409.75
   0.00,  273.09,  411.00
   0.00,  274.31,  411.50
   0.00,  275.72,  414.25
   0.00,  277.27,  414.75
   0.00,  278.44,  415.50
   0.00,  279.61,  420.25
   0.00,  280.84,  421.25
   0.00,  282.17,  425.75
   0.00,  283.39,  428.25
   0.00,  284.77,  430.75
   0.00,  286.17,  435.75
   0.00,  287.52,  439.00
   0.00,  288.83,  443.50
   0.00,  290.17,  446.00
   0.00,  291.31,  453.00
   0.00,  292.53,  462.50
  -3.95,  241.05,  462.00
  -3.57,  242.33,  457.00
  -3.44,  243.77,  449.50
   0.00,  245.31,  445.25
  -3.01,  246.62,  441.25
  -3.05,  247.84,  437.00
   0.00,  249.19,  434.75
   0.00,  250.75,  431.50
   0.00,  252.16,  428.00
   0.00,  253.31,  426.50
   0.00,  254.88,  423.75
   0.00,  256.17,  421.25
  -2.82,  257.42,  421.25
  -3.23,  258.81,  417.50
  -2.54,  260.08,  416.50
  -4.63,  261.38,  416.75
   0.00,  262.97,  415.25
   0.00,  263.97,  416.50
   0.00,  265.44,  414.75
   0.00,  266.91,  416.50
   0.00,  267.86,  417.50
   0.00,  269.55,  418.75
   0.00,  270.61,  419.00
   0.00,  271.88,  421.25
   0.00,  273.38,  418.00
  -3.12,  274.59,  419.50
   0.00,  275.89,  420.50
   0.00,  277.45,  423.25
   0.00,  278.70,  424.00
   0.00,  279.75,  426.25
   0.00,  280.97,  430.00
   0.00,  282.34,  433.75
   0.00,  283.86,  435.25
   0.00,  285.03,  437.50
   0.00,  286.20,  441.50
   0.00,  287.61,  446.75
   0.00,  289.09,  449.50
   0.00,  290.11,  456.00
   0.00,  291.44,  459.00
   0.00,  292.80,  470.50
   0.00,  240.44,  446.75
   0.00,  242.00,  440.75
   0.00,  243.19,  435.25
   0.00,  244.53,  431.00
   0.00,  246.25,  425.25
   0.00,  247.22,  421.75
   0.00,  248.64,  418.00
   0.00,  250.20,  414.50
   0.00,  251.48,  410.75
   0.00,  252.94,  408.75
   0.00,  254.11,  406.00
   0.00,  255.52,  405.00
   0.00,  257.02,  402.25
   0.00,  258.38,  401.00
   0.00,  259.59,  398.25
   0.00,  260.92,  397.25
   0.00,  261.92,  396.25
   0.00,  263.33,  395.25
   0.00,  264.88,  395.25
   0.00,  266.30,  393.50
   0.00,  267.25,  393.00
   0.00,  268.81,  392.25
   0.00,  270.19,  394.50
   0.00,  271.48,  395.25
   0.00,  272.53,  398.75
   0.00,  273.86,  396.50
   0.00,  275.16,  399.00
   1.90,  276.75,  400.00
   0.00,  277.78,  400.50
   0.00,  279.34,  402.75
   0.00,  280.47,  405.50
   0.00,  281.89,  409.25
   0.00,  282.88,  411.75
   0.00,  284.12,  416.25
   0.00,  285.80,  417.00
   0.00,  286.88,  422.25
   0.00,  288.28,  425.50
   0.00,  289.41,  431.75
   0.00,  290.73,  436.25
   0.00,  291.81,  444.50
   0.00,  240.33,  447.75
   0.00,  241.69,  441.75
   0.00,  243.17,  437.00
   0.00,  244.22,  432.00
   0.00,  245.80,  426.00
   0.00,  247.06,  421.75
   0.00,  248.31,  420.75
   0.00,  249.86,  414.50
   0.00,  251.34,  411.00
   0.00,  252.64,  409.00
   0.00,  253.98,  407.00
   0.00,  255.20,  404.50
   0.00,  256.55,  402.25
   0.00,  257.95,  401.00
   0.00,  259.00,  400.50
   0.00,  260.38,  399.50
   0.00,  261.67,  396.75
   0.00,  263.31,  396.75
   0.00,  264.61,  396.25
   0.00,  266.03,  395.75
   0.00,  267.17,  394.75
   0.00,  268.42,  395.50
   0.00,  269.69,  394.75
   0.00,  271.39,  393.75
   0.00,  272.55,  395.75
  -3.27,  273.78,  397.00
   0.00,  275.25,  397.50
   0.00,  276.61,  399.25
   0.00,  277.83,  400.50
  -2.54,  278.88,  402.00
   0.00,  280.12,  403.75
  -2.97,  281.36,  408.00
  -3.08,  282.73,  409.50
  -3.46,  284.00,  411.50
   0.00,  285.30,  415.00
  -4.30,  286.88,  419.50
   0.00,  288.00,  423.50
   0.00,  289.47,  425.50
   0.00,  290.58,  432.00
   0.00,  291.88,  436.00
   3.66,  240.19,  426.00
   3.24,  241.77,  418.00
   0.00,  243.02,  413.50
   0.00,  244.31,  410.50
   0.00,  246.09,  404.75
   2.37,  247.12,  401.00
   2.66,  248.48,  398.75
   2.66,  250.11,  393.75
   2.19,  251.22,  391.75
   0.00,  252.61,  390.25
   0.00,  253.95,  387.50
   0.00,  255.64,  383.25
   0.00,  256.83,  381.50
   0.00,  257.94,  381.75
   0.00,  259.33,  379.25
   0.00,  260.69,  378.25
   1.93,  262.12,  376.50
   0.00,  263.41,  375.50
   0.00,  264.55,  376.00
   3.98,  266.08,  374.50
   0.00,  267.23,  373.50
   0.00,  268.56,  373.75
   0.00,  270.23,  374.50
   0.00,  271.22,  373.75
   0.00,  272.61,  376.00
   0.00,  274.03,  376.25
   0.00,  275.12,  376.75
   0.00,  276.78,  379.00
   0.00,  277.78,  380.25
   0.00,  279.16,  381.50
   0.00,  280.47,  382.75
   0.00,  281.84,  385.00
   0.00,  283.03,  390.25
   0.00,  284.34,  391.25
   0.00,  285.86,  394.50
   0.00,  287.12,  397.75
   0.00,  288.23,  400.50
   0.00,  289.41,  404.75
   0.00,  290.84,  409.75
   0.00,  292.16,  415.50
   0.00,  240.17,  429.50
   0.00,  241.48,  424.00
   0.00,  242.97,  419.00
   0.00,  244.38,  414.00
   0.00,  245.33,  411.75
   0.00,  247.00,  406.50
   0.00,  248.03,  403.50
   0.00,  249.70,  399.50
   0.00,  250.91,  396.75
   0.00,  252.45,  393.00
   0.00,  253.83,  391.75
   0.00,  255.25,  388.50
   0.00,  256.56,  388.75
   0.00,  257.73,  385.00
   0.00,  259.06,  384.25
   0.00,  260.58,  383.50
   0.00,  261.56,  382.50
   0.00,  263.09,  383.75
   0.00,  264.39,  381.00
   0.00,  265.97,  379.00
   0.00,  266.89,  379.00
   0.00,  268.62,  377.25
   0.00,  269.94,  378.50
   0.00,  271.25,  379.00
   0.00,  272.47,  380.75
   0.00,  273.73,  381.75
   0.00,  274.81,  383.25
   0.00,  276.08,  384.00
   0.00,  277.64,  384.50
   0.00,  278.77,  387.25
   0.00,  279.89,  389.75
   0.00,  281.56,  392.75
   0.00,  282.83,  394.75
   0.00,  283.80,  396.50
   0.00,  285.28,  398.75
   0.00,  286.41,  404.50
   0.00,  287.69,  405.75
   0.00,  289.27,  411.25
   0.00,  290.48,  416.00
   0.00,  291.84,  420.75
   0.00,  292.95,  433.25
   0.00,  240.95,  426.00
   0.00,  242.41,  421.25
   0.00,  243.97,  417.75
   0.00,  245.08,  413.00
   0.00,  246.33,  409.00
   0.00,  247.97,  404.25
   0.00,  249.38,  402.00
   0.00,  250.45,  398.75
   0.00,  252.17,  393.25
   0.00,  253.47,  391.25
   0.00,  254.41,  390.75
   0.00,  255.97,  389.25
   0.00,  257.38,  388.00
   0.00,  258.73,  385.50
   0.00,  260.02,  382.75
   0.00,  261.41,  381.50
   0.00,  262.81,  382.50
   0.00,  264.02,  381.25
   0.00,  265.16,  380.50
   0.00,  266.39,  379.25
   0.00,  268.00,  380.00
   0.00,  269.42,  379.50
   0.00,  270.36,  380.75
   0.00,  271.91,  379.25
   0.00,  273.11,  380.50
   0.00,  274.69,  380.25
   0.00,  275.64,  384.25
   0.00,  277.11,  384.00
   0.00,  278.41,  386.50
   0.00,  279.66,  388.25
   0.00,  281.17,  391.00
   0.00,  282.31,  392.25
   0.00,  283.58,  396.75
   0.00,  285.08,  398.75
   0.00,  285.95,  402.50
   0.00,  287.53,  405.00
   0.00,  288.62,  410.25
   0.00,  289.91,  413.75
   0.00,  291.14,  419.75
   0.00,  292.42,  425.50
   0.00,  240.27,  441.00
   0.00,  241.72,  437.00
   0.00,  243.09,  431.00
   0.00,  244.58,  425.50
   0.00,  245.66,  420.75
   0.00,  247.19,  416.75
   0.00,  248.39,  414.50
   0.00,  249.69,  409.75
   0.00,  251.08,  407.25
   0.00,  252.69,  405.00
   0.00,  253.83,  401.75
   0.00,  255.25,  399.50
   0.00,  256.42,  397.25
   0.00,  257.81,  394.25
   0.00,  259.05,  395.75
   0.00,  260.70,  391.75
   0.00,  261.75,  394.25
   0.00,  263.20,  389.75
   0.00,  264.61,  389.75
   0.00,  266.06,  389.00
   0.00,  267.23,  389.75
   0.00,  268.69,  389.75
   0.00,  269.70,  388.50
   0.00,  271.23,  390.75
   0.00,  272.62,  390.50
   0.00,  273.97,  393.25
   0.00,  274.94,  394.00
   0.00,  276.48,  395.50
   0.00,  277.59,  398.75
   0.00,  278.98,  399.00
   0.00,  280.12,  400.50
   0.00,  281.48,  405.75
   0.00,  282.94,  406.75
   0.00,  284.23,  409.50
   0.00,  285.67,  413.00
   0.00,  287.02,  416.75
   0.00,  288.03,  421.00
   0.00,  289.38,  426.50
   0.00,  290.59,  431.00
   0.00,  292.12,  436.00
   0.00,  241.12,  437.50
   0.00,  242.33,  431.50
   0.00,  243.75,  425.50
   0.00,  245.09,  424.00
   0.00,  246.48,  420.00
   0.00,  247.75,  415.50
   0.00,  249.06,  413.00
   0.00,  250.50,  409.50
   0.00,  252.05,  406.00
   0.00,  253.14,  403.25
   0.00,  254.42,  402.75
   0.00,  256.09,  400.00
   0.00,  257.39,  398.00
   0.00,  258.59,  398.00
   0.00,  259.89,  396.50
   0.00,  261.23,  397.00
   0.00,  262.67,  394.50
   0.00,  263.81,  393.75
   0.00,  265.09,  396.00
   0.00,  266.47,  395.50
   0.00,  267.88,  395.50
   0.00,  269.00,  397.25
   0.00,  270.53,  395.50
   0.00,  272.03,  396.25
   0.00,  273.03,  400.00
   0.00,  274.44,  401.25
   0.00,  275.58,  406.25
   0.00,  277.28,  402.00
   0.00,  278.42,  405.00
   0.00,  279.62,  407.25
   0.00,  280.73,  408.25
   0.00,  282.12,  410.50
   0.00,  283.36,  414.25
   0.00,  284.61,  419.75
   0.00,  285.89,  422.25
   0.00,  287.28,  425.00
   0.00,  288.53,  429.00
   0.00,  290.14,  434.25
   0.00,  291.19,  440.50
   0.00,  292.59,  446.25
   0.00,  240.88,  450.50
   0.00,  241.97,  449.25
   0.00,  243.30,  443.50
   0.00,  244.97,  439.75
   0.00,  246.36,  431.75
   0.00,  247.31,  430.50
   0.00,  248.75,  424.00
   0.00,  250.11,  423.00
   0.00,  251.72,  418.25
   0.00,  252.83,  416.25
   0.00,  254.44,  416.00
   0.00,  255.64,  412.00
   0.00,  257.09,  411.00
   0.00,  258.23,  409.00
   0.00,  259.83,  409.75
   0.00,  260.88,  407.50
   0.00,  262.59,  406.25
   0.00,  263.88,  406.00
   0.00,  265.25,  406.50
   0.00,  266.55,  406.50
   0.00,  267.83,  405.25
   0.00,  269.14,  406.25
   0.00,  270.42,  408.00
   0.00,  271.81,  409.25
   1.90,  273.14,  410.00
   0.00,  274.27,  411.25
   0.00,  275.38,  412.25
   0.00,  276.77,  415.00
   0.00,  278.12,  416.25
   1.80,  279.41,  418.25
   0.00,  280.56,  420.00
   0.00,  281.95,  424.00
   0.00,  283.39,  425.75
   0.00,  284.52,  430.50
   0.00,  285.66,  434.25
   0.00,  287.20,  436.00
   0.00,  288.39,  440.75
   0.00,  289.61,  446.25
   0.00,  290.83,  450.00
   0.00,  292.27,  458.75
   0.00,  240.52,  454.25
   0.00,  241.86,  448.00
   0.00,  243.27,  446.00
   0.00,  244.55,  438.75
   0.00,  246.25,  435.25
   0.00,  247.44,  434.00
   0.00,  249.00,  428.75
   0.00,  249.94,  426.00
   0.00,  251.59,  425.50
   0.00,  252.77,  421.50
   0.00,  254.23,  418.25
   0.00,  255.33,  416.50
   0.00,  257.02,  415.75
   0.00,  258.00,  414.25
   0.00,  259.64,  412.25
   0.00,  261.06,  411.50
   0.00,  262.39,  411.50
   0.00,  263.55,  411.00
   0.00,  264.69,  410.75
   0.00,  266.25,  410.00
   0.00,  267.31,  410.00
   0.00,  268.95,  410.00
   0.00,  270.22,  413.25
   0.00,  271.52,  412.50
   0.00,  272.77,  413.50
   0.00,  274.25,  417.00
   0.00,  275.33,  416.75
   0.00,  276.64,  419.75
   0.00,  277.94,  419.50
   0.00,  279.28,  422.25
   0.00,  280.53,  425.00
   0.00,  281.75,  429.50
   0.00,  283.23,  430.50
   0.00,  284.50,  434.50
   0.00,  285.67,  439.75
   0.00,  286.91,  442.25
   0.00,  288.19,  446.75
   0.00,  289.44,  452.50
   0.00,  290.94,  457.00
   0.00,  292.22,  463.00
   0.00,  240.47,  460.00
   0.00,  241.67,  455.50
   0.00,  243.05,  451.50
   0.00,  244.67,  444.50
   0.00,  246.02,  444.75
   0.00,  247.25,  438.50
   0.00,  248.77,  434.50
   0.00,  249.81,  433.25
   0.00,  251.23,  429.00
   0.00,  252.53,  428.50
   0.00,  254.16,  425.25
   0.00,  255.20,  424.75
   0.00,  256.58,  421.50
   0.00,  258.16,  419.75
   1.84,  259.23,  419.75
   0.00,  260.72,  417.75
   0.00,  261.83,  418.50
   0.00,  263.27,  416.25
   0.00,  264.55,  419.00
   0.00,  265.83,  416.50
   0.00,  267.44,  419.25
   0.00,  268.58,  417.25
   0.00,  270.16,  417.50
   0.00,  271.16,  419.25
   0.00,  272.53,  420.25
   0.00,  273.94,  422.00
   0.00,  275.09,  424.75
   0.00,  276.61,  424.75
   0.00,  277.72,  426.00
   0.00,  279.30,  428.50
   0.00,  280.42,  432.50
   0.00,  281.62,  435.00
   0.00,  283.03,  437.75
   0.00,  284.12,  443.25
   0.00,  285.62,  446.00
   0.00,  287.05,  448.00
   0.00,  288.27,  453.25
   0.00,  289.50,  459.25
   0.00,  290.91,  462.75
   0.00,  292.08,  470.75
   0.00,  240.81,  476.25
   0.00,  242.25,  471.00
   0.00,  243.41,  462.75
   0.00,  244.97,  458.75
   0.00,  246.38,  455.75
   0.00,  247.72,  451.75
   0.00,  248.78,  449.75
   0.00,  250.16,  446.00
   0.00,  251.77,  443.00
   0.00,  253.06,  441.75
   0.00,  254.33,  439.00
   0.00,  255.73,  437.00
   0.00,  256.89,  434.50
   0.00,  258.42,  433.50
   0.00,  259.48,  432.50
   0.00,  261.16,  431.00
   0.00,  262.39,  431.25
   0.00,  263.78,  429.75
   0.00,  264.98,  431.00
   0.00,  266.41,  430.75
   0.00,  267.45,  430.00
   0.00,  269.08,  429.25
   0.00,  270.08,  431.00
   0.00,  271.64,  433.25
   0.00,  273.00,  433.00
   1.84,  274.22,  435.75
   0.00,  275.56,  436.25
   0.00,  276.77,  438.75
   0.00,  278.14,  442.75
   0.00,  279.44,  443.50
   0.00,  280.81,  443.75
   0.00,  281.78,  449.25
   0.00,  283.14,  452.50
   0.00,  284.39,  453.25
   0.00,  285.66,  458.50
   0.00,  286.98,  461.50
   0.00,  288.28,  467.00
   1.91,  289.67,  469.50
   1.81,  290.86,  476.50
   0.00,  292.11,  486.00
   0.00,  240.03,  486.25
   0.00,  241.47,  481.50
   0.00,  242.67,  475.00
   0.00,  244.05,  470.50
   0.00,  245.44,  465.25
   0.00,  246.81,  462.50
   0.00,  248.25,  458.75
   0.00,  249.72,  454.00
   0.00,  251.14,  449.50
   0.00,  252.47,  449.25
   0.00,  253.70,  445.75
   0.00,  255.02,  443.75
   0.00,  256.22,  443.00
   0.00,  257.88,  442.00
   0.00,  259.05,  440.00
   0.00,  260.34,  437.25
   0.00,  261.80,  438.25
   0.00,  262.92,  436.25
   0.00,  264.39,  436.50
   0.00,  265.59,  437.25
   0.00,  267.12,  434.75
   0.00,  268.58,  436.75
   0.00,  269.73,  437.25
   0.00,  270.92,  438.50
   1.88,  272.42,  441.25
   0.00,  273.55,  440.25
   0.00,  275.14,  441.25
   0.00,  276.11,  445.00
   0.00,  277.47,  445.50
   0.00,  278.92,  448.00
   0.00,  279.98,  449.75
  -3.36,  281.20,  454.75
   0.00,  282.78,  456.75
   0.00,  283.83,  461.00
   0.00,  285.36,  463.75
   0.00,  286.38,  468.00
   0.00,  287.91,  470.75
   0.00,  289.23,  476.00
   0.00,  290.31,  481.25
   0.00,  291.66,  487.75
   0.00,  240.91,  488.00
   0.00,  242.27,  484.50
   1.91,  243.48,  480.00
   0.00,  245.11,  476.00
   0.00,  246.48,  469.50
   0.00,  247.78,  465.25
   0.00,  249.12,  462.25
   0.00,  250.42,  460.00
   0.00,  251.89,  456.00
   0.00,  253.17,  453.50
   0.00,  254.25,  451.75
   0.00,  255.75,  449.50
   0.00,  257.14,  448.00
   0.00,  258.56,  446.50
   0.00,  259.61,  445.50
   0.00,  261.14,  444.00
   0.00,  262.39,  444.00
   0.00,  263.70,  442.75
   0.00,  264.86,  443.00
   0.00,  266.30,  442.50
   0.00,  267.58,  444.50
   0.00,  269.16,  443.50
   0.00,  270.39,  443.75
   0.00,  271.45,  446.00
   0.00,  273.05,  446.25
   0.00,  274.22,  448.75
   0.00,  275.45,  449.75
   0.00,  276.62,  452.00
   0.00,  278.11,  453.00
   0.00,  279.34,  456.75
   0.00,  280.80,  458.75
   0.00,  281.84,  461.00
   0.00,  283.28,  465.25
   0.00,  284.66,  466.50
   0.00,  285.95,  472.00
   0.00,  287.09,  475.25
   0.00,  288.33,  481.00
   0.00,  289.80,  484.75
   0.00,  291.09,  490.50
   0.00,  292.33,  501.00
   0.00,  241.23,  483.00
   0.00,  242.62,  480.00
   0.00,  244.02,  471.00
   0.00,  245.33,  468.00
   0.00,  246.59,  465.00
   0.00,  248.08,  461.00
   0.00,  249.23,  457.75
   0.00,  250.72,  456.00
   0.00,  252.17,  451.75
   0.00,  253.62,  447.50
   0.00,  254.92,  446.25
   0.00,  255.98,  446.25
   0.00,  257.39,  444.00
   0.00,  258.88,  441.25
   0.00,  260.03,  441.00
   0.00,  261.61,  439.50
   0.00,  262.75,  439.50
   0.00,  264.08,  437.75
   0.00,  265.34,  438.25
   0.00,  266.89,  437.00
   0.00,  268.19,  437.75
   0.00,  269.28,  441.25
   0.00,  270.92,  440.25
   0.00,  272.22,  440.75
   0.00,  273.33,  442.50
   0.00,  274.80,  443.75
   0.00,  276.19,  446.75
   0.00,  277.30,  447.25
   0.00,  278.81,  448.75
   0.00,  279.75,  452.00
   0.00,  281.17,  455.50
   0.00,  282.44,  458.50
   0.00,  283.89,  463.25
   0.00,  285.17,  464.75
   0.00,  286.31,  469.75
   0.00,  287.89,  474.25
   0.00,  289.06,  478.25
   0.00,  290.45,  482.50
   0.00,  291.53,  488.50
   0.00,  241.05,  482.50
   0.00,  242.44,  479.50
   0.00,  243.73,  472.00
   0.00,  245.12,  469.25
   0.00,  246.73,  464.00
   0.00,  247.83,  460.50
   0.00,  249.25,  456.00
   0.00,  250.64,  454.25
   0.00,  252.00,  449.25
   0.00,  253.27,  447.75
   0.00,  254.50,  445.25
   0.00,  255.94,  444.50
   0.00,  257.42,  442.50
   0.00,  258.67,  441.00
   0.00,  260.03,  438.50
   0.00,  261.25,  437.25
   0.00,  262.75,  436.00
   0.00,  264.20,  436.75
   0.00,  265.19,  438.00
   0.00,  266.52,  435.75
   0.00,  268.16,  435.25
   0.00,  269.17,  437.00
   0.00,  270.86,  438.00
   0.00,  272.19,  437.25
   0.00,  273.17,  439.00
   0.00,  274.50,  440.75
   0.00,  275.81,  441.25
   1.83,  277.20,  443.50
   0.00,  278.64,  448.00
   0.00,  279.92,  448.75
   0.00,  281.11,  450.50
   0.00,  282.38,  454.75
   0.00,  283.84,  457.50
   0.00,  285.05,  460.25
   0.00,  286.14,  465.25
   0.00,  287.64,  469.50
   0.00,  288.75,  473.50
   0.00,  290.23,  479.25
   0.00,  291.44,  483.25
   0.00,  292.62,  507.50
   0.00,  240.52,  484.25
   0.00,  242.17,  477.00
   0.00,  243.45,  472.00
   0.00,  244.62,  468.50
   0.00,  245.94,  467.50
   0.00,  247.41,  461.50
   0.00,  248.98,  457.00
   0.00,  250.03,  456.25
   0.00,  251.55,  452.50
   0.00,  252.78,  449.75
   0.00,  254.44,  447.00
   0.00,  255.81,  444.50
   0.00,  256.92,  444.00
   0.00,  258.44,  440.75
   0.00,  259.84,  436.00
   0.00,  261.11,  434.50
   0.00,  262.22,  432.50
   0.00,  263.86,  432.25
   0.00,  265.16,  432.00
   0.00,  266.25,  431.25
   0.00,  267.91,  432.00
   0.00,  268.94,  430.75
   1.88,  270.23,  432.50
   0.00,  271.64,  432.75
   0.00,  273.11,  434.00
   0.00,  274.38,  435.00
   0.00,  275.73,  437.75
   0.00,  277.14,  437.50
   0.00,  278.28,  440.00
   0.00,  279.70,  442.50
   0.00,  280.80,  445.50
   0.00,  282.06,  448.00
   0.00,  283.36,  449.50
   0.00,  284.70,  454.00
   0.00,  285.91,  458.75
   0.00,  287.31,  461.25
   0.00,  288.75,  465.00
   0.00,  289.89,  470.25
   0.00,  291.16,  474.75
   0.00,  292.55,  488.75
  -2.53,  240.88,  472.25
   0.00,  242.42,  467.00
   0.00,  243.70,  462.75
   0.00,  245.16,  459.00
   0.00,  246.44,  455.00
   0.00,  247.66,  451.75
   0.00,  249.09,  447.25
   0.00,  250.41,  443.00
   0.00,  252.08,  440.50
   0.00,  253.17,  438.50
   0.00,  254.64,  437.25
   0.00,  255.91,  432.00
   0.00,  257.38,  431.50
   0.00,  258.55,  429.00
   0.00,  260.20,  427.25
   0.00,  261.56,  426.25
   0.00,  262.73,  425.25
   0.00,  264.02,  426.75
   0.00,  265.16,  426.75
   0.00,  266.89,  424.25
   0.00,  268.02,  424.50
   0.00,  269.19,  425.25
   0.00,  270.84,  425.00
   0.00,  272.22,  425.50
   0.00,  273.34,  428.00
   0.00,  274.81,  427.50
   0.00,  276.02,  430.25
   0.00,  277.20,  431.25
   0.00,  278.70,  434.00
   0.00,  279.92,  435.00
   0.00,  281.02,  438.00
   0.00,  282.48,  441.75
   0.00,  283.73,  445.25
   0.00,  285.25,  448.25
   0.00,  286.59,  453.00
   0.00,  287.61,  454.50
   0.00,  288.94,  458.75
   0.00,  290.19,  464.75
   0.00,  291.61,  470.75
   0.00,  292.72,  478.25
   0.00,  240.11,  469.25
   0.00,  241.23,  463.50
   0.00,  242.78,  459.00
   0.00,  244.19,  452.50
   0.00,  245.38,  449.50
   0.00,  246.92,  444.75
   0.00,  248.02,  441.00
   0.00,  249.66,  436.75
   0.00,  250.88,  432.50
   0.00,  252.22,  432.00
   0.00,  253.59,  428.50
   0.00,  255.17,  427.00
   0.00,  256.19,  423.50
   0.00,  257.50,  422.75
   0.00,  259.08,  419.25
  -2.53,  260.42,  417.75
   0.00,  261.70,  416.00
   0.00,  262.97,  417.25
   0.00,  264.45,  416.25
   0.00,  265.61,  415.25
   0.00,  267.05,  415.50
   1.90,  268.27,  417.25
   0.00,  269.88,  415.00
   0.00,  271.08,  415.75
   0.00,  272.30,  417.50
   0.00,  273.81,  417.25
   0.00,  275.00,  417.75
   0.00,  276.12,  418.25
   0.00,  277.45,  421.50
   0.00,  278.83,  424.50
   0.00,  280.31,  425.25
   0.00,  281.66,  426.75
   0.00,  282.81,  430.75
   0.00,  284.28,  433.50
   0.00,  285.50,  438.25
   0.00,  286.69,  442.00
   0.00,  287.81,  444.25
   0.00,  289.34,  447.50
   0.00,  290.67,  451.25
   0.00,  291.77,  458.25
   0.00,  240.23,  453.00
   0.00,  241.48,  447.00
   0.00,  242.97,  444.50
   0.00,  244.45,  439.00
   0.00,  245.61,  433.75
   0.00,  247.08,  428.75
   0.00,  248.31,  427.25
   0.00,  249.62,  422.25
   0.00,  251.27,  419.50
   0.00,  252.52,  418.00
   0.00,  253.94,  414.25
   0.00,  255.25,  412.25
   0.00,  256.45,  408.75
   0.00,  258.16,  407.25
   0.00,  259.45,  406.50
   0.00,  260.69,  405.25
   0.00,  261.98,  405.50
   0.00,  263.08,  402.50
   0.00,  264.56,  403.75
   0.00,  265.92,  403.75
   0.00,  267.12,  400.75
   0.00,  268.62,  402.75
   0.00,  269.84,  404.00
   0.00,  271.52,  401.25
   0.00,  272.53,  402.50
   0.00,  273.92,  404.50
   0.00,  275.36,  405.75
   0.00,  276.66,  407.50
   0.00,  277.86,  408.75
   0.00,  278.84,  411.25
   0.00,  280.31,  413.00
   0.00,  281.55,  413.50
   0.00,  282.91,  417.75
   0.00,  284.27,  419.75
   0.00,  285.67,  422.25
   0.00,  286.86,  425.50
   0.00,  288.25,  428.75
   0.00,  289.59,  433.50
   0.00,  290.69,  438.50
   0.00,  292.20,  442.00
   0.00,  241.25,  432.75
   0.00,  242.61,  429.00
   0.00,  243.92,  424.75
   0.00,  245.28,  421.75
   0.00,  246.75,  415.50
   0.00,  248.08,  412.00
   3.75,  249.64,  409.25
   0.00,  250.61,  407.75
   1.91,  252.33,  404.50
   0.00,  253.67,  400.75
   0.00,  255.02,  398.00
   0.00,  256.23,  397.00
   0.00,  257.41,  394.25
   0.00,  258.83,  393.00
   0.00,  260.19,  392.25
   0.00,  261.42,  391.25
   0.00,  263.00,  388.50
   0.00,  264.58,  387.50
   0.00,  265.70,  387.50
   0.00,  266.98,  386.00
   0.00,  268.52,  387.50
   0.00,  269.59,  388.50
   0.00,  271.16,  387.50
   0.00,  272.31,  389.75
   0.00,  273.86,  391.50
   0.00,  274.73,  393.00
   0.00,  276.45,  394.75
   0.00,  277.47,  396.25
   0.00,  278.84,  397.25
   1.84,  280.31,  398.50
   0.00,  281.55,  400.50
   0.00,  282.83,  405.50
   0.00,  284.17,  405.75
   0.00,  285.31,  408.75
   0.00,  286.48,  412.25
   0.00,  288.11,  415.50
   0.00,  289.14,  420.00
   0.00,  290.48,  425.75
   0.00,  291.66,  431.25
   0.00,  293.11,  439.00
   0.00,  240.91,  434.50
   0.00,  242.45,  428.75
   0.00,  244.02,  424.50
   0.00,  245.09,  421.25
   0.00,  246.72,  416.50
   0.00,  247.70,  413.25
   0.00,  249.22,  410.00
   0.00,  250.44,  407.75
   1.82,  252.09,  405.00
   0.00,  253.42,  403.00
   0.00,  254.70,  401.75
   0.00,  256.02,  398.75
   0.00,  257.34,  397.75
   0.00,  258.61,  396.75
   0.00,  260.02,  396.25
   0.00,  261.53,  395.25
   0.00,  262.80,  393.50
   0.00,  263.88,  394.50
   0.00,  265.50,  394.75
   0.00,  266.69,  393.50
   0.00,  268.02,  394.25
   0.00,  269.28,  395.25
   0.00,  270.53,  395.25
   0.00,  271.86,  396.00
   0.00,  273.52,  396.50
