   0.00,  263.86,  360.50
  -2.87,  265.20,  360.25
   0.00,  266.08,  360.00
   0.00,  267.62,  359.75
   0.00,  268.91,  359.75
   0.00,  270.59,  360.25
   0.00,  271.62,  359.75
   0.00,  273.00,  360.75
   0.00,  274.53,  359.50
   0.00,  275.78,  362.25
  -2.46,  277.08,  364.00
   0.00,  278.38,  363.75
   0.00,  279.45,  366.00
   0.00,  280.92,  367.25
   0.00,  282.12,  369.00
   0.00,  283.70,  371.75
   0.00,  284.56,  374.50
  -2.73,  286.19,  378.00
   0.00,  287.55,  380.00
   0.00,  288.61,  383.00
   0.00,  290.19,  387.50
   0.00,  291.14,  390.50
   0.00,  292.78,  396.25
   2.30,  240.64,  402.25
   0.00,  241.77,  395.50
   0.00,  243.02,  392.00
   0.00,  244.66,  386.75
   2.72,  246.12,  383.75
   0.00,  247.25,  379.25
   2.82,  248.89,  375.00
   0.00,  249.95,  372.75
   0.00,  251.66,  370.00
   0.00,  253.11,  367.00
   0.00,  254.44,  365.50
   3.64,  255.75,  362.50
   0.00,  256.91,  361.25
   0.00,  258.17,  361.00
   0.00,  259.94,  357.75
   0.00,  260.80,  357.25
   0.00,  262.17,  356.50
   0.00,  263.89,  355.25
   2.47,  265.31,  355.25
   0.00,  266.61,  355.25
   0.00,  267.48,  355.00
   0.00,  269.17,  354.75
   0.00,  270.30,  354.00
   0.00,  271.59,  355.75
   0.00,  273.22,  357.50
   0.00,  274.48,  356.75
   0.00,  275.48,  358.25
   0.00,  277.22,  358.50
   0.00,  278.55,  360.50
   0.00,  279.47,  362.50
   0.00,  281.06,  362.50
   0.00,  282.36,  366.00
   0.00,  283.78,  369.00
   0.00,  284.83,  372.50
   0.00,  286.31,  374.50
   0.00,  287.23,  377.75
   0.00,  288.98,  379.50
   0.00,  290.27,  383.75
   0.00,  291.42,  387.25
   0.00,  292.59,  393.75
   0.00,  240.86,  394.00
   3.07,  242.31,  386.75
   2.72,  243.30,  384.75
   0.00,  244.67,  380.50
   0.00,  246.05,  375.75
   0.00,  247.78,  371.75
   0.00,  248.77,  369.50
   0.00,  250.22,  367.25
   0.00,  251.44,  363.25
   0.00,  253.20,  361.25
   0.00,  254.53,  361.25
   0.00,  255.53,  358.00
   0.00,  257.14,  357.50
   0.00,  258.23,  356.00
   0.00,  259.67,  354.75
   0.00,  261.20,  353.00
   0.00,  262.27,  352.50
   4.16,  263.83,  351.50
   0.00,  264.97,  352.75
   0.00,  266.48,  351.50
   0.00,  268.00,  350.75
   3.27,  269.34,  351.00
   2.24,  270.55,  350.75
   2.76,  272.03,  353.00
   0.00,  273.02,  352.25
   0.00,  274.50,  355.50
   0.00,  276.16,  356.25
   0.00,  277.34,  355.75
   0.00,  278.16,  356.50
   0.00,  279.50,  360.75
   0.00,  281.25,  361.50
   0.00,  282.28,  365.00
   0.00,  283.52,  368.50
   0.00,  284.92,  371.25
   0.00,  286.31,  372.75
   0.00,  287.48,  376.75
   0.00,  288.91,  381.25
   0.00,  289.91,  383.50
   0.00,  291.41,  387.00
   0.00,  292.80,  394.50
   0.00,  240.38,  394.00
   0.00,  241.91,  388.25
   0.00,  243.22,  383.00
   0.00,  244.45,  379.75
   0.00,  245.72,  375.50
   0.00,  247.39,  371.00
  -2.46,  248.33,  369.25
   0.00,  250.05,  366.00
  -4.19,  251.31,  363.00
   0.00,  252.72,  361.00
   0.00,  253.92,  357.75
   0.00,  255.23,  356.50
   0.00,  256.94,  355.50
   0.00,  257.84,  355.25
   0.00,  259.72,  352.50
   0.00,  260.97,  351.00
  -4.14,  261.94,  351.75
   0.00,  263.55,  349.75
   0.00,  264.80,  350.00
   0.00,  266.11,  350.75
   0.00,  267.72,  351.00
   0.00,  268.83,  349.75
   0.00,  270.38,  351.00
   0.00,  271.53,  352.00
   0.00,  272.66,  352.00
   0.00,  273.80,  353.25
   0.00,  275.70,  354.75
   3.51,  276.50,  356.00
   0.00,  277.92,  356.75
   0.00,  279.25,  358.25
  -4.24,  280.69,  361.00
   0.00,  282.03,  362.50
   0.00,  282.91,  366.00
   0.00,  284.58,  366.75
   0.00,  286.02,  370.25
   0.00,  287.17,  373.25
   0.00,  288.12,  377.00
   0.00,  289.70,  380.50
   0.00,  291.08,  384.25
   0.00,  292.05,  389.00
   0.00,  240.95,  388.50
   0.00,  242.53,  382.75
   0.00,  243.75,  379.50
   0.00,  245.28,  375.75
   0.00,  246.61,  371.25
   0.00,  248.27,  368.75
   0.00,  249.58,  366.75
   0.00,  250.84,  364.00
   0.00,  251.91,  361.75
   0.00,  253.86,  358.75
   0.00,  255.11,  357.50
   3.09,  256.22,  355.50
   0.00,  257.34,  355.00
   0.00,  258.73,  352.50
   0.00,  260.06,  352.25
   3.46,  261.62,  350.00
   2.45,  263.11,  350.75
   0.00,  264.11,  349.50
   0.00,  265.44,  350.25
   0.00,  266.84,  350.25
   0.00,  268.42,  350.75
   0.00,  269.66,  350.50
   0.00,  271.11,  351.50
   0.00,  272.39,  350.50
   0.00,  273.53,  352.25
   0.00,  275.23,  354.00
   0.00,  276.19,  355.25
  -3.82,  277.48,  356.00
   0.00,  279.06,  357.50
   2.52,  280.31,  360.50
   0.00,  281.41,  362.50
   0.00,  283.09,  364.00
   0.00,  284.00,  367.00
   0.00,  285.28,  369.25
   0.00,  286.58,  372.75
   0.00,  287.88,  376.75
   0.00,  289.17,  379.00
   0.00,  290.50,  382.50
   0.00,  292.09,  388.25
   0.00,  293.09,  392.00
   0.00,  240.80,  391.50
   0.00,  242.33,  385.50
   0.00,  244.05,  381.50
   0.00,  245.14,  378.75
   0.00,  246.75,  375.25
   0.00,  247.81,  371.25
   0.00,  249.27,  367.00
   0.00,  250.78,  366.00
   0.00,  252.30,  361.75
   0.00,  253.67,  361.00
   0.00,  254.78,  359.25
   0.00,  256.16,  358.00
   0.00,  257.81,  356.00
   0.00,  259.08,  354.50
   2.80,  260.48,  355.50
   0.00,  261.45,  354.25
   0.00,  263.12,  352.00
   0.00,  264.58,  351.25
   0.00,  265.70,  352.75
  -2.45,  267.00,  352.00
   0.00,  268.34,  351.50
   0.00,  269.59,  352.50
   0.00,  271.20,  352.25
   0.00,  272.58,  353.75
   0.00,  273.39,  354.00
   0.00,  275.06,  355.75
   0.00,  276.22,  356.00
   0.00,  277.36,  357.25
   2.06,  279.17,  360.00
   0.00,  280.09,  362.00
   0.00,  281.56,  364.00
   0.00,  283.03,  367.50
  -4.46,  284.33,  369.50
   0.00,  285.38,  372.00
   0.00,  286.58,  376.25
   0.00,  288.02,  379.25
   0.00,  289.42,  382.50
   0.00,  290.72,  387.25
   0.00,  292.06,  390.75
   0.00,  293.16,  411.00
   0.00,  240.56,  392.50
   2.31,  241.86,  388.75
   0.00,  243.50,  383.25
   0.00,  244.48,  379.50
  -4.46,  246.05,  376.75
   0.00,  247.69,  372.50
   0.00,  248.88,  369.50
   0.00,  250.06,  366.50
   0.00,  251.38,  363.00
   0.00,  253.08,  359.50
   0.00,  254.62,  360.00
   0.00,  255.50,  356.75
   0.00,  257.03,  356.25
   0.00,  258.56,  354.00
   0.00,  260.00,  352.75
   0.00,  261.06,  351.75
   0.00,  262.28,  351.25
   0.00,  263.83,  351.00
   0.00,  265.00,  350.25
   0.00,  266.73,  348.75
   0.00,  267.86,  349.75
   0.00,  269.05,  350.75
   0.00,  270.72,  349.25
   0.00,  271.81,  350.75
   0.00,  273.05,  351.25
   0.00,  274.84,  353.50
   0.00,  276.05,  354.00
   0.00,  277.45,  355.50
   0.00,  278.72,  356.25
   0.00,  279.61,  358.00
   0.00,  280.88,  360.75
   0.00,  282.36,  361.75
   0.00,  283.92,  365.75
   0.00,  284.67,  370.50
   0.00,  286.03,  370.75
   0.00,  287.56,  374.25
   0.00,  288.66,  377.25
   0.00,  290.31,  380.00
   0.00,  291.70,  382.25
   2.61,  292.45,  392.25
   0.00,  240.27,  389.00
   0.00,  241.81,  383.25
   0.00,  243.17,  379.75
   0.00,  244.58,  375.50
   0.00,  245.88,  372.75
   0.00,  247.50,  368.75
   0.00,  248.73,  366.50
   0.00,  250.22,  362.50
   0.00,  251.58,  359.25
   0.00,  252.95,  357.75
   0.00,  254.12,  355.50
   0.00,  255.75,  353.75
  -4.08,  256.91,  353.25
   0.00,  258.17,  351.75
   0.00,  259.42,  350.00
   0.00,  260.72,  349.25
   0.00,  262.25,  348.25
   0.00,  263.84,  348.25
   0.00,  264.69,  347.25
  -4.07,  266.28,  347.75
   0.00,  267.81,  346.25
   0.00,  268.78,  347.75
   0.00,  270.42,  347.00
   0.00,  271.66,  348.50
   0.00,  273.02,  349.25
   0.00,  274.30,  350.50
   0.00,  275.64,  351.50
   0.00,  276.75,  354.00
   0.00,  277.95,  354.50
   0.00,  279.34,  356.00
   0.00,  280.83,  359.50
   0.00,  282.14,  360.75
   0.00,  283.48,  362.50
   0.00,  284.64,  366.25
   0.00,  285.70,  370.75
   0.00,  287.28,  372.25
   0.00,  288.58,  375.75
   0.00,  289.61,  377.00
   0.00,  291.09,  381.00
   0.00,  292.09,  389.75
   3.95,  240.88,  402.25
   4.57,  242.55,  396.00
   6.39,  243.75,  391.25
   3.20,  245.20,  386.25
   5.37,  246.73,  382.75
   5.14,  248.06,  378.00
   5.47,  249.34,  376.25
   3.62,  250.64,  371.75
   3.07,  252.06,  370.25
   5.01,  253.23,  366.25
   3.53,  254.44,  365.75
   2.82,  255.89,  361.50
   3.07,  257.48,  361.00
   0.00,  258.64,  360.00
   0.00,  260.39,  358.75
   0.00,  261.30,  356.50
   0.00,  262.91,  357.00
   2.60,  263.88,  356.50
   0.00,  265.38,  358.25
   5.26,  266.75,  355.75
   2.73,  267.97,  355.75
   0.00,  269.48,  354.50
   0.00,  270.59,  355.50
   0.00,  272.41,  356.25
   0.00,  273.61,  354.50
   2.38,  274.64,  356.50
   2.12,  276.33,  358.00
   0.00,  277.56,  359.25
   0.00,  279.05,  360.75
   0.00,  280.41,  362.75
   0.00,  281.67,  365.00
   3.87,  282.67,  367.75
   0.00,  284.20,  368.25
   0.00,  285.12,  373.75
   2.36,  286.48,  375.00
   0.00,  287.75,  376.50
   0.00,  289.23,  381.00
   2.12,  290.38,  383.25
   2.16,  291.88,  388.75
   0.00,  293.08,  397.00
   0.00,  240.91,  380.75
   0.00,  242.27,  376.00
   0.00,  243.80,  370.25
   0.00,  245.05,  366.75
  -2.91,  246.34,  362.75
  -4.40,  247.98,  359.25
  -5.01,  249.22,  357.25
  -2.98,  250.73,  354.00
   0.00,  251.58,  351.25
   0.00,  253.42,  348.75
   0.00,  254.64,  347.25
   0.00,  256.09,  346.00
  -4.51,  257.06,  343.00
  -3.70,  258.67,  342.50
   0.00,  260.16,  341.25
  -2.47,  261.59,  340.25
   0.00,  262.53,  339.50
   0.00,  263.91,  340.25
   0.00,  265.30,  338.75
  -4.07,  266.55,  340.00
  -2.67,  268.39,  340.25
   0.00,  269.36,  340.00
   0.00,  271.08,  338.50
   0.00,  271.83,  342.75
   0.00,  273.53,  342.00
   0.00,  274.72,  342.75
   0.00,  275.95,  344.75
   0.00,  277.16,  346.50
   0.00,  278.52,  348.00
   0.00,  279.64,  350.00
   0.00,  281.20,  353.00
   0.00,  282.56,  354.50
   0.00,  283.73,  358.75
   0.00,  285.33,  358.25
   0.00,  286.20,  361.75
   0.00,  287.70,  363.75
   3.81,  289.00,  369.00
   2.41,  290.52,  371.75
   3.58,  291.88,  375.50
   0.00,  292.98,  383.25
   0.00,  240.03,  396.75
   4.10,  241.33,  391.75
   4.25,  242.55,  387.50
   3.74,  243.84,  383.25
   0.00,  245.44,  380.00
   0.00,  246.69,  377.00
   0.00,  247.98,  372.50
   0.00,  249.50,  369.25
   0.00,  251.05,  365.25
   0.00,  252.03,  362.50
   0.00,  253.42,  360.50
   0.00,  254.78,  358.75
  -2.74,  256.14,  355.75
   0.00,  257.94,  355.00
   0.00,  258.81,  354.00
   0.00,  260.70,  351.50
   0.00,  261.84,  352.00
   0.00,  263.08,  349.75
   0.00,  264.48,  349.50
   0.00,  265.73,  349.50
   0.00,  267.03,  348.50
   0.00,  268.80,  347.25
  -3.24,  269.70,  349.25
   0.00,  270.81,  351.25
   0.00,  272.20,  349.50
   0.00,  273.72,  350.50
   2.05,  275.05,  351.50
   0.00,  276.50,  352.00
   0.00,  277.95,  354.50
   0.00,  279.12,  355.75
  -4.41,  280.23,  357.25
   0.00,  281.88,  360.00
   3.73,  282.70,  360.75
   3.79,  284.11,  362.25
   0.00,  285.36,  365.75
   0.00,  286.61,  370.25
   0.00,  288.30,  371.50
   0.00,  289.45,  376.25
   0.00,  290.77,  380.75
   0.00,  291.91,  383.75
   0.00,  293.14,  390.25
   0.00,  240.47,  400.50
   3.68,  241.91,  394.75
   0.00,  243.34,  389.50
   0.00,  244.62,  387.00
   0.00,  245.92,  381.50
  -4.03,  247.42,  379.00
   0.00,  248.81,  376.25
   0.00,  250.25,  372.00
   0.00,  251.72,  369.75
   0.00,  252.86,  366.50
   2.76,  254.69,  363.50
   0.00,  255.86,  362.25
   0.00,  257.28,  360.25
   0.00,  258.58,  359.75
  -3.38,  259.83,  358.00
   0.00,  261.38,  356.75
   0.00,  262.75,  355.75
   3.56,  264.17,  355.25
   3.27,  265.42,  355.75
   0.00,  266.44,  353.25
   0.00,  268.09,  354.75
  -3.19,  269.22,  352.75
   0.00,  270.72,  354.25
   3.38,  272.03,  355.75
   5.00,  273.52,  355.25
   5.35,  274.30,  356.50
   3.43,  275.83,  356.75
   0.00,  277.05,  360.75
   0.00,  278.44,  362.75
   0.00,  279.52,  360.75
   2.51,  281.27,  363.25
   5.47,  282.41,  365.25
   4.33,  283.66,  368.75
   2.32,  284.72,  370.50
   0.00,  286.12,  373.75
   0.00,  287.28,  377.50
  -3.10,  288.92,  379.00
   0.00,  290.00,  383.25
   3.29,  291.53,  386.00
   3.13,  292.62,  395.25
   0.00,  240.36,  396.75
   0.00,  241.91,  391.00
   0.00,  243.34,  388.25
   0.00,  244.80,  382.50
   0.00,  246.12,  380.50
   0.00,  247.14,  376.25
   0.00,  248.62,  373.00
   0.00,  249.83,  370.75
   0.00,  251.17,  368.25
   0.00,  252.91,  364.25
  -4.46,  254.22,  361.75
  -4.11,  255.72,  362.25
  -3.23,  257.02,  358.75
   0.00,  258.38,  358.75
  -3.70,  259.62,  356.00
   0.00,  261.03,  355.75
   0.00,  262.50,  355.50
   0.00,  263.94,  355.00
   0.00,  264.88,  353.50
   0.00,  266.38,  352.75
   0.00,  267.73,  353.75
   0.00,  269.30,  353.75
   0.00,  270.47,  351.75
   0.00,  271.62,  355.00
   0.00,  273.19,  354.00
   0.00,  274.55,  355.50
  -2.44,  275.42,  358.25
   0.00,  277.25,  359.75
   0.00,  278.06,  359.75
  -2.71,  279.52,  361.50
   0.00,  280.67,  364.00
   0.00,  282.11,  365.50
   0.00,  283.58,  368.25
   0.00,  284.80,  371.50
   0.00,  286.31,  373.75
   0.00,  287.45,  377.75
  -4.67,  288.83,  381.25
   0.00,  290.11,  384.00
   0.00,  291.14,  389.25
   0.00,  292.61,  394.50
   0.00,  240.95,  411.75
   0.00,  242.52,  406.25
   0.00,  243.84,  404.75
   0.00,  245.42,  398.25
   0.00,  246.58,  394.75
   0.00,  247.89,  391.75
   0.00,  249.39,  387.00
   0.00,  250.59,  385.00
   0.00,  252.27,  382.50
   0.00,  253.30,  379.25
   0.00,  254.80,  376.75
   0.00,  255.94,  375.75
   0.00,  257.30,  373.00
   0.00,  258.81,  372.00
   3.94,  260.39,  368.75
   0.00,  261.81,  367.75
   0.00,  262.84,  368.50
   0.00,  264.45,  367.75
   0.00,  265.67,  367.00
   0.00,  266.67,  367.00
   0.00,  268.06,  367.50
   0.00,  269.66,  367.75
   0.00,  270.84,  366.50
  -2.95,  271.98,  368.75
  -2.64,  273.50,  370.75
   0.00,  274.78,  369.50
   0.00,  276.23,  371.75
   0.00,  277.50,  372.00
   0.00,  278.89,  373.50
   0.00,  280.11,  376.00
   0.00,  281.36,  378.25
  -2.60,  282.92,  379.25
  -3.77,  283.78,  381.75
   0.00,  285.20,  386.00
   0.00,  286.30,  390.00
   0.00,  287.69,  393.00
   0.00,  289.02,  396.25
  -2.49,  290.33,  399.25
  -6.84,  291.80,  404.25
  -5.29,  293.08,  411.75
   0.00,  240.70,  414.75
   0.00,  242.00,  409.25
   0.00,  243.80,  404.50
   0.00,  245.12,  400.50
  -3.97,  246.38,  397.50
   0.00,  247.67,  391.75
   0.00,  249.20,  388.00
  -2.46,  250.47,  386.00
   0.00,  252.00,  382.00
   0.00,  253.25,  379.75
   0.00,  254.59,  377.00
   0.00,  255.94,  374.00
   0.00,  257.05,  373.25
   0.00,  258.45,  373.00
   0.00,  259.80,  370.50
   0.00,  261.03,  370.00
   0.00,  262.80,  369.50
   0.00,  264.06,  368.25
   4.08,  265.48,  368.75
   6.34,  266.88,  368.50
   2.49,  267.77,  368.50
   0.00,  269.55,  368.25
   2.19,  270.41,  368.75
   2.66,  271.92,  369.75
   3.60,  273.28,  370.75
   4.81,  274.36,  372.00
   2.87,  275.91,  372.75
   0.00,  277.52,  373.00
   2.09,  278.53,  375.75
   0.00,  279.66,  376.00
   2.98,  280.91,  379.00
   3.17,  282.55,  381.50
   0.00,  283.59,  384.00
   0.00,  285.12,  386.00
   0.00,  286.19,  387.75
   0.00,  287.70,  391.00
   0.00,  289.03,  396.75
   0.00,  289.95,  400.50
   0.00,  291.34,  403.00
   0.00,  292.78,  410.75
   0.00,  240.95,  410.00
   0.00,  242.38,  405.00
   0.00,  243.91,  402.00
   0.00,  245.14,  396.00
   0.00,  246.36,  392.25
   0.00,  247.92,  388.50
   0.00,  249.06,  384.25
   0.00,  250.36,  383.00
   0.00,  251.78,  378.25
   0.00,  253.17,  378.00
   0.00,  254.50,  375.00
   0.00,  256.02,  372.75
   0.00,  257.30,  372.00
  -2.45,  258.61,  369.75
   0.00,  260.16,  370.00
   0.00,  261.20,  368.75
   0.00,  262.98,  367.50
   0.00,  263.92,  366.50
   0.00,  265.30,  367.25
   0.00,  266.59,  365.75
   0.00,  268.36,  367.75
   0.00,  269.39,  366.25
   0.00,  270.61,  366.75
   0.00,  271.95,  368.25
   0.00,  273.56,  369.50
   0.00,  275.03,  369.00
   0.00,  276.22,  373.50
   0.00,  277.25,  373.00
   0.00,  278.89,  373.50
   0.00,  280.19,  375.75
   0.00,  281.61,  378.00
   0.00,  282.92,  380.00
   0.00,  283.86,  383.75
   0.00,  285.11,  386.50
   0.00,  286.78,  389.50
   0.00,  287.66,  393.00
   0.00,  289.02,  396.50
   0.00,  290.61,  399.00
   0.00,  291.95,  403.75
   0.00,  293.09,  422.50
   0.00,  241.30,  410.00
   0.00,  242.33,  405.75
   0.00,  244.02,  400.75
   0.00,  245.11,  397.00
   0.00,  246.38,  394.50
   0.00,  248.09,  389.75
   0.00,  249.42,  385.25
   0.00,  250.56,  382.75
   0.00,  251.95,  379.00
   0.00,  253.44,  377.00
   0.00,  254.59,  376.25
   0.00,  256.25,  373.75
   0.00,  257.55,  372.25
   0.00,  258.83,  370.25
   0.00,  260.27,  368.75
   0.00,  261.42,  368.25
   0.00,  262.72,  366.50
   0.00,  264.11,  368.50
   0.00,  265.89,  366.50
   0.00,  266.75,  367.75
   0.00,  268.36,  366.25
   0.00,  269.56,  366.00
   0.00,  270.98,  367.75
   0.00,  272.05,  368.00
   0.00,  273.66,  369.50
   0.00,  274.78,  368.25
   0.00,  276.39,  369.50
   0.00,  277.69,  372.00
   0.00,  278.98,  374.00
   2.26,  280.23,  375.50
   0.00,  281.77,  376.50
   0.00,  282.67,  379.25
   0.00,  284.34,  381.25
   0.00,  285.61,  384.25
   0.00,  286.50,  387.50
   0.00,  288.06,  389.75
   3.45,  289.59,  394.00
   2.27,  290.44,  399.50
   3.54,  292.05,  402.00
   0.00,  293.27,  418.25
   2.48,  240.69,  394.50
   2.85,  241.83,  389.50
   4.22,  243.28,  386.25
   3.32,  244.83,  379.75
   0.00,  246.27,  377.00
   0.00,  247.73,  372.75
   0.00,  248.94,  370.50
   2.48,  250.17,  367.50
   0.00,  251.44,  366.75
   0.00,  253.11,  363.75
   0.00,  254.28,  362.50
   0.00,  255.72,  358.75
   3.25,  257.27,  357.00
   3.12,  258.39,  354.75
   0.00,  259.92,  353.50
   0.00,  261.12,  353.75
   0.00,  262.53,  351.25
   0.00,  263.80,  352.00
   0.00,  265.55,  351.00
   0.00,  266.33,  350.00
   2.60,  268.00,  351.75
   0.00,  269.52,  350.25
   0.00,  270.38,  351.75
   0.00,  271.67,  352.25
   0.00,  273.20,  352.75
   0.00,  274.39,  354.50
   3.57,  275.80,  356.25
   3.08,  277.05,  355.25
   0.00,  278.31,  358.00
   0.00,  279.77,  360.25
   0.00,  281.02,  362.50
   0.00,  282.27,  364.00
   0.00,  283.69,  367.25
   0.00,  284.92,  369.25
   0.00,  286.08,  372.50
   0.00,  287.73,  375.00
   0.00,  288.78,  378.50
   0.00,  290.19,  382.50
  -3.17,  291.28,  386.00
   0.00,  292.50,  393.75
  -2.61,  240.00,  414.50
  -2.67,  241.30,  409.50
  -5.22,  243.00,  405.75
  -2.78,  244.14,  400.50
  -3.75,  245.59,  396.25
   0.00,  246.94,  393.25
   0.00,  248.08,  391.25
   0.00,  249.69,  387.25
   0.00,  250.83,  385.75
   0.00,  252.66,  380.75
   0.00,  253.55,  380.00
   0.00,  255.03,  378.25
   0.00,  256.50,  376.75
   0.00,  258.09,  374.25
   0.00,  259.28,  372.50
   0.00,  260.56,  372.00
   0.00,  262.00,  370.75
   0.00,  263.66,  370.25
   0.00,  264.56,  369.75
   0.00,  266.06,  369.25
   0.00,  267.34,  370.25
   0.00,  268.69,  370.50
   0.00,  270.31,  370.00
   0.00,  271.53,  370.00
   0.00,  272.92,  371.00
   0.00,  274.39,  370.75
   0.00,  275.28,  372.75
   0.00,  276.86,  374.00
   0.00,  277.70,  377.25
   0.00,  279.36,  378.25
   0.00,  280.69,  380.25
   0.00,  281.67,  381.75
   0.00,  283.41,  384.00
   0.00,  284.56,  389.00
  -4.24,  285.92,  389.75
  -3.37,  287.11,  394.50
   0.00,  288.48,  397.75
   0.00,  289.55,  400.50
   0.00,  290.81,  403.50
   0.00,  292.19,  411.75
   0.00,  240.66,  417.75
   0.00,  242.03,  410.00
   0.00,  243.50,  406.75
   0.00,  244.92,  402.75
   0.00,  246.12,  399.00
   0.00,  247.31,  394.75
   0.00,  248.75,  392.25
   0.00,  250.27,  389.25
   0.00,  251.77,  386.50
   0.00,  253.08,  383.75
   0.00,  254.48,  381.00
  -3.46,  255.77,  379.25
  -4.66,  256.83,  377.75
   0.00,  258.45,  376.75
   0.00,  259.61,  373.75
   0.00,  260.91,  373.25
   0.00,  262.50,  373.00
   0.00,  264.00,  371.75
  -2.46,  265.20,  371.75
   0.00,  266.78,  369.75
   0.00,  267.92,  371.50
  -2.51,  268.97,  371.25
   0.00,  270.52,  372.00
   0.00,  271.92,  372.75
   0.00,  273.44,  373.75
   0.00,  274.44,  374.25
   0.00,  276.00,  375.25
   0.00,  277.30,  377.75
   0.00,  278.25,  377.50
   0.00,  279.73,  379.50
   0.00,  281.28,  381.25
   0.00,  282.34,  383.50
   0.00,  283.94,  385.75
   0.00,  284.89,  388.25
   0.00,  286.52,  391.75
   0.00,  287.48,  395.25
   0.00,  288.95,  398.50
   0.00,  290.22,  402.75
   0.00,  291.61,  405.75
   0.00,  292.80,  413.25
   0.00,  240.58,  420.75
   0.00,  241.83,  414.50
   0.00,  243.11,  410.25
   0.00,  244.44,  405.75
   0.00,  246.02,  400.50
   0.00,  247.28,  398.25
   0.00,  248.83,  394.50
   0.00,  249.83,  391.75
   0.00,  251.48,  388.00
   0.00,  252.92,  385.75
   0.00,  254.36,  382.75
   0.00,  255.55,  379.25
   0.00,  257.08,  378.50
   2.24,  258.50,  375.50
   0.00,  259.61,  376.75
   0.00,  260.73,  375.50
   2.16,  262.27,  376.00
   2.18,  263.89,  373.50
   0.00,  265.11,  373.50
   0.00,  266.47,  372.50
   0.00,  267.83,  371.25
   0.00,  268.97,  372.25
   0.00,  270.48,  373.50
   0.00,  271.91,  374.00
   0.00,  272.84,  373.75
   0.00,  274.09,  374.50
   0.00,  275.47,  375.50
   0.00,  277.09,  376.75
   0.00,  278.16,  378.00
   0.00,  279.52,  380.25
   0.00,  280.88,  382.25
   0.00,  282.27,  384.25
   0.00,  283.22,  387.00
   0.00,  284.59,  391.25
   0.00,  285.92,  391.50
   0.00,  287.47,  395.25
   0.00,  288.89,  400.25
   0.00,  289.80,  403.25
   0.00,  291.36,  406.75
   0.00,  292.38,  413.00
   0.00,  241.05,  415.00
   3.16,  242.56,  410.00
   0.00,  243.86,  405.75
   0.00,  245.36,  402.75
   0.00,  246.42,  398.75
  -3.49,  247.92,  393.75
   0.00,  249.19,  392.00
   0.00,  250.75,  388.25
   0.00,  252.02,  385.00
   0.00,  253.25,  382.50
   0.00,  254.94,  380.25
   0.00,  256.27,  378.25
   0.00,  257.72,  377.75
   0.00,  259.02,  376.25
   0.00,  260.00,  375.25
   0.00,  261.41,  374.75
   0.00,  263.14,  374.25
   0.00,  264.47,  372.75
   0.00,  265.34,  372.50
   0.00,  267.03,  372.00
   0.00,  268.34,  372.00
  -2.57,  269.59,  371.25
   0.00,  270.94,  373.00
   0.00,  272.47,  373.50
  -3.80,  273.84,  373.75
  -2.78,  274.83,  375.25
   0.00,  276.00,  377.00
   0.00,  277.58,  378.00
   0.00,  278.91,  379.50
   0.00,  280.16,  382.00
   0.00,  281.23,  383.50
  -3.05,  282.81,  387.00
   0.00,  284.02,  389.00
   0.00,  285.20,  392.00
  -3.96,  286.55,  394.75
  -3.01,  287.64,  398.75
   0.00,  289.22,  401.75
  -4.66,  290.53,  404.75
   0.00,  291.88,  409.75
   0.00,  293.06,  417.50
   3.62,  241.31,  428.25
   2.12,  242.97,  422.25
   3.80,  244.05,  418.00
   2.76,  245.61,  413.25
   4.18,  246.78,  409.75
   0.00,  248.39,  406.75
   2.54,  249.69,  402.75
   0.00,  250.98,  399.75
   2.06,  252.42,  397.00
   0.00,  254.06,  395.25
   2.34,  255.30,  393.75
   0.00,  256.80,  391.00
   0.00,  257.83,  391.25
   0.00,  259.45,  387.75
   0.00,  260.52,  388.00
   0.00,  261.95,  385.25
   0.00,  263.17,  384.75
   0.00,  264.72,  383.75
   0.00,  266.25,  383.00
   0.00,  267.30,  385.00
   0.00,  268.56,  382.75
   0.00,  269.83,  385.75
   0.00,  271.48,  385.25
   0.00,  272.86,  384.75
   0.00,  274.06,  386.75
   0.00,  275.25,  389.50
   0.00,  276.58,  389.50
   0.00,  278.06,  390.25
   0.00,  279.30,  392.75
   0.00,  280.38,  394.50
   0.00,  282.00,  397.50
   0.00,  283.33,  399.25
   0.00,  284.44,  402.50
   0.00,  285.64,  404.50
   0.00,  287.19,  407.25
   0.00,  288.31,  410.50
   0.00,  289.91,  413.75
   2.07,  290.97,  419.50
   0.00,  292.25,  425.50
   0.00,  240.33,  432.50
   0.00,  241.45,  425.25
   0.00,  242.97,  423.00
   0.00,  244.16,  417.75
   0.00,  245.73,  414.00
   0.00,  247.12,  409.75
   0.00,  248.55,  406.75
   0.00,  249.50,  402.00
   0.00,  251.31,  401.00
   0.00,  252.31,  396.75
   0.00,  253.73,  395.00
   0.00,  255.08,  392.75
   0.00,  256.44,  392.00
   0.00,  257.95,  390.50
   0.00,  259.48,  387.75
   0.00,  260.69,  387.25
   0.00,  262.19,  384.50
   0.00,  263.50,  384.50
   0.00,  264.48,  384.50
   0.00,  265.72,  383.75
   0.00,  267.34,  383.00
   0.00,  268.83,  383.50
   0.00,  269.78,  384.50
   0.00,  271.19,  386.00
   0.00,  272.67,  386.00
