-6.4,-4.6,-2.38
0,-7.41,0
0,0,-2.64
0,-1.72,-5.49
0,0.85,-5.82
1.46,0,2.47
0,-2.23,7.36
0,-1.34,7.22
-5.7,-2.78,3.75
0,-1.4,2.72
0,0,-5.11
0,-2.64,-8.03
0,-3.1,-3.57
-4.2,0,0
0,-1.91,2.46
-4.2,-2.16,2.5
0,1.08,4.1
0,-3.38,1.9
0,-2.58,2.57
0,-3.3,0
0,-2.55,0
0,-2.18,0.58
0,-1.39,2.03
0,-1.68,1.35
0,-5,0
0,-4.61,1.84
0,-3.81,2.17
0,-4.53,1.26
-6.22,-4.11,0
2.19,-4.98,2.51
0,-4.63,4.04
-4.25,-4.57,2.73
0,-4.58,0.58
0,-3.74,-3.34
0,-4.22,-3.22
0,-4.58,0
0,-4.11,0
0,-4.66,0
0,-6.95,0
0,-4.64,-1.92
0,-4.44,0
0,-3.41,-2.93
0,-4.46,-3.26
0,-4.37,-3.58
0,-4.11,0
0,-4.53,-2.22
0,-4.9,-2.99
0,-5.02,0
0,-5.12,0
0,-5.26,0
0,-5.18,0
0,-5.12,0
0,-3.7,0.74
0,-5.32,0
0,-1.86,0.69
0,-5.34,0
0,-2.07,0
0,-4.82,-2.29
0,-1.55,0
-4.33,-3.46,2.77
0,-5.15,1.75
0,-4.81,0
0,-5.1,0
-4.35,-2.46,-2.26
0,0,-1.96
0,0.55,-2.85
0,-2.27,-3.06
0,-2.47,-5.3
0,0.57,-5.75
0,-1.98,-2.31
-4.24,-3.13,0
0,-1.91,0
0,-4.79,0
0,-1.6,-2.5
0,-3.96,0.99
-4.17,-1.3,0
0,-5.38,0
0,-5.22,0
0,-4.44,0
0,-1.89,2.11
0,-1.4,0
0,-3.23,0
0,-3.91,0
0,-4.64,0
0,-4.88,0
0,-1.4,0
-4.25,-5.43,2.26
0,-1.32,6.79
0,-4.27,5.69
0,-4.82,1.5
0,-4.23,0
0,-5.25,0
0,-4.68,-3.78
0,-7.24,-5.93
-4.14,-5.15,-2.03
0,-2.37,2.92
0,-2.98,0
0,-1.04,-3.75
0,0,-5.09
0,-2.11,-5.18
0,0.82,-5.39
0,-1.23,-3.36
0,-3.2,-2.86
0,-1.91,0
2.15,-2.28,0
-4.55,-2.27,-2.69
0,-2.87,0
0,-2.87,0
0,-4.39,1.03
-4.49,-4.4,0
0,-5.51,0
0,-5.06,0
0,-2.72,2.82
0,-4.65,0.68
0,-1.53,0.86
0,-5.34,0
0,-4.81,0
0,-3.63,0
-4.56,-6.02,-3.06
0,-6.38,0
0,-6.93,0
0,-5.96,1.98
0,-7.19,0
-5.91,-6.16,-2.31
-4.37,-10.07,-6.45
0,-7.61,-5.92
0,-9.29,-5.88
0,-6.43,-3.77
0,-6.57,-3.54
0,-7.69,-2.62
0,-4.17,-3.43
0,-6.88,-2.98
0,-5.6,-4.92
0,-3.94,-3.8
0,-3.9,0
0,-5.1,-4.23
0,-5.52,-2.48
0,-5,-4.07
0,-4.58,-2.88
0,-4.15,-5.44
0,-4.54,-2.29
0,-4.54,0
0,-4.32,-5.98
0,-5.48,-2.25
0,-5.23,-2.04
0,-3.35,0
0,-2.17,0
0,-2.81,0.6
-5.88,-1.13,0.58
0,0.99,-2
0,0.81,-1.85
0,-1,0
0,-2.41,0
0,-3.14,2.95
0,-4.72,3.74
0,-5.15,5.07
0,-1.61,0.72
0,-4.46,0
0,-5.38,0.74
0,-4.68,0
0,-2.16,0.77
0,-5.3,1.79
0,-1.75,3.66
0,-4.23,4.43
0,-7.63,2.71
-4.4,-4.35,0
0,-5.11,-2.77
0,-5.01,-4.56
-4.1,-4.95,-2.52
0,-3.12,0
0,-3.64,0
0,-5.28,0
0,-7.62,-2.75
0,-4.62,-2.57
0,-7.83,-5.73
0,-5.8,-2.11
0,-3.64,-2.08
0,-3.45,-3.67
0,-5.34,0
0,-7.37,0
0,-4.97,0
0,-4.39,-2.8
0,-3.54,-4.87
0,-4.81,-5.79
0,-3.77,-3.2
-4.13,-1.33,0
0,-5.38,0
0,-1.31,0
0,-5.53,2.65
0,-3.16,0
-4.84,-2.72,-2.13
0,-2.2,-5.32
0,-2.65,-2.84
0,-2.1,0
0,-1.81,0
0,-1.71,0
0,-2,0
0,-1.64,0
0,-3.16,0
0,-1.83,0
-4.16,-4.14,2.48
0,-5.1,5.06
0,-3.49,3.43
0,-4.61,0.79
0,-4.05,1.91
0,-4.33,2.53
0,-5.43,3.52
-5.46,-5.21,0
0,-1.8,0
0,-2.29,-2.98
0,-2.62,1.61
0,-2.35,4.74
-4.14,-4.57,3.82
0,-2.3,4.46
0,-5.29,6.77
-4.61,-1.14,4.19
-4.36,-4.96,1.6
0,-4.46,0
0,-3.36,1.75
0,-1.4,2.63
0,-4.68,1.15
0,-2.4,1.11
0,-4.88,0
0,-2.95,0
0,-1.8,-3.58
0,0.81,0.78
0,-1.46,-2.73
0,-2.29,-2.28
0,-2.31,-3.93
0,-2.26,-2.64
0,-2.92,-5.16
0,-3.41,-3.12
0,-1.88,-2.35
0,-4.92,-2.89
0,-3.26,-2.94
0,-1.31,-4.18
0,-2.69,-4.15
-4.26,-1.48,-4.75
-4.25,-1.87,-2.67
0,-3.15,0
0,-2.99,0
-4.91,-3.12,-9.95
0,-0.94,-9.27
0,4.82,-6.42
0,0,-10.28
0,-1.2,-7.69
0,0,-2.79
0,-5.03,0
2.06,-2.27,1.03
0,-3.59,1.82
0,-2.79,0
0,-2.67,-4.64
0,-1.73,-3.14
0,-1.18,-3.61
0,-1.15,0
-4.16,-1.91,1.57
-4.32,-5.06,4.99
0,-3.63,6.6
0,-3.84,4.06
0,-5.59,1.65
0,-4.11,0.66
0,-4.19,1.35
0,-5.41,0
0,-1.23,0
0,-1.61,1.63
2.11,-0.85,4.65
-6.51,-2.9,2.46
-6.38,-1.74,-2.48
0,1.03,-1.8
0,-3.07,-4.67
0,-2.78,0
0,0.85,-2.99
0,-2.57,-3.1
0,-1.6,-3.22
0,-3.05,-1.94
0,-1.55,1.6
0,-4.9,0
0,-4.71,0
0,-1.13,-3.51
0,-1.84,-5.59
0,-5.31,-2.35
1.99,-5.22,0
0,-4.81,0.93
0,-5.15,2.27
-6.41,-5.33,0
0,0.94,-4.48
0,-2.1,-4.14
0,0.9,-4.87
0,0.92,0
0,-2.5,2.05
0,-1.54,0.72
-4.11,-4.12,4.61
-4.12,-4.93,3.8
0,-3.57,4.27
0,-1.15,-2.85
-6.37,-2.65,-4.97
0,-2.09,0
0,-1.24,-5.13
0,-2.41,-3.9
0,-3.3,-3.83
0,0,0
0,-2.18,0
0,-1.68,-2.88
-4.93,-2.6,-9.65
0,-2.03,-6.42
0,0,-3.97
0,0.66,0
0,-5.16,0
0,-2.65,0
-4.61,0,-2.98
-6.43,-1.25,-5.94
0,0.96,0
0,-5.86,5.32
0,-6.57,7.26
-5.75,-3.4,8.71
0,-4.85,6.62
0,-5.29,1.37
0,-4.16,0.72
0,-7.14,0.98
-4.29,-3.11,2.9
-4.59,-1.85,0.67
0,0.7,-4.19
0,0.71,-3.97
0,0,-3.93
-4.1,0,-3.16
2.13,-1.99,-2.41
0,-1.88,0
0,-1.62,0
0,-1.23,0
0,-3.35,0
0,0.86,-5.72
0,0,-4.78
0,-2.24,-3.41
0,-2.18,0
0,-4.92,0
3.2,0,2.44
-4.16,-2.6,2.63
0,0,-2.01
-4.12,0,-3.07
0,-2.69,1.28
0,-4.99,0
0,0.88,0
0,-4.04,2.93
0,-3.11,0
0,-5.33,2.54
0,-5.24,0
0,-1.63,0
0,-2.58,-2.21
0,-2.79,-1.79
0,-1.2,-3.04
1.78,-3.28,0
0,-1.95,2.81
0,-1.74,0
0,-2.56,-3.58
2.03,-2.87,0
2.12,0,-2.24
0,-1.96,0
1.89,0.94,2.61
0,-5.58,2.19
2.23,-4.26,0
0,-4.4,2.84
0,-4.89,0
-4.2,-4.96,0
0,-1.2,2.75
1.84,-4.89,0.78
-4.12,-1.24,0
1.6,-3,1.93
2.1,-2.25,-3.57
0,-1.84,0
0,-4.55,2.49
-4.09,-3.6,2.85
0,-3.7,5.03
1.72,-1.7,5.18
-4.12,-1.64,0.96
0,-0.75,-3.51
0,-0.93,-7.47
0,-2.88,-7.97
0,-0.82,-6.05
1.51,-2.93,-3.74
2.11,-5.28,0
0,-1.31,-4.67
0,-3.01,-6.09
0,0,-8.17
0,-2.45,0
0,-3.27,0
1.5,-5.61,2.61
1.53,-4.47,0
0,-1.72,2.5
0,-3.38,-4.24
0,-2.03,-4.11
-4.15,-2.92,-7.44
0,-5.14,-7.72
0,-5.49,-2.94
2.06,-4.47,1.23
0,-5.17,0
0,-3.87,1.24
0,-4.21,7.3
0,-4.34,0
0,-2.97,-5.73
-5.57,0,-9.87
0,3.6,-7.25
0,-2.4,-12.42
2.11,-4.75,-5.67
1.61,-1.96,0
0,-2.23,2.94
0,-2.09,4.41
0,0,5.83
0,-2.05,3.84
-4.57,-1.21,1.63
0,-1.49,3.84
2.09,-2.08,5.89
0,-2.86,2.7
0,-1.91,1.91
0,-1.52,1.53
0,-5.38,8.98
0,-1.22,8.38
-6.38,-5.12,6.56
0,-2.61,4.84
0,-6.89,2.03
0,-1.27,0
0,-4.43,0
0,-1.92,-2.25
0,-1.25,0
0,-2.86,-3.52
-4.15,-2.08,0
0,-2.72,0
0,0.78,0.63
0,0,-3.64
0,0.66,-3.93
0,0.51,-1.78
0,-1.79,-4.86
0,-2.2,-5.85
0,-2.87,-2
0,-5.45,-5.4
0,-2.49,-3.13
0,-4.55,-1.87
0,-1.92,-5.62
0,-4.4,0
0,-2.18,0
0,-1.41,-3.11
0,-2.08,-3.23
0,-3.06,0
0,0,-3.13
0,-1.95,0
0,0.94,-3.42
0,-3.09,0
0,-2.48,0.81
0,0,0
0,0,-2.58
0,0.78,0
0,5.33,-3.1
0,0,-3.58
0,4.76,0
0,-1.69,0
0,-1.74,0
0,-1.98,0
2.19,0,-2.47
0,-2.82,0
0,-2.34,0.72
0,0,-3.34
0,-2.56,0
0,-0.95,0
-4.28,-1.8,0
0,-3.35,2.22
0,-2.72,0
-4.2,-1.15,-3.87
0,-1.14,-2.96
0,-2.72,-3.76
0,-4.54,-2.99
0,-3.07,0
0,-4.89,0
0,-1.41,-3.35
-5.28,-2.08,-9.54
0,-0.96,-9.98
0,-3.43,-5.7
2.18,-1.82,0
0,-2.66,0
-6.01,0,-3.27
0,0,0
0,4.39,-3.37
0,-3.24,-3.93
0,-0.74,-2.32
0,0.52,0
0,0.54,0
0,-1.02,0
0,0,0.8
0,-2.31,3.3
0,0.74,4.23
0,-1.02,0
0,0,0
0,0,-2.26
0,0,-4.15
0,0,0
2.12,-0.7,1.71
0,0.57,0
0,-0.86,0
0,-2.86,0
0,0.53,2.63
0,-1.04,2.27
0,-3.09,1.53
0,0,2.02
0,0,0
0,0.88,0
0,0.56,0
0,-3.14,0
2.11,-0.95,4.58
0,0.6,1.56
0,-1.7,0
0,0,0
-4.24,0,1.78
0,1,0
0,0.9,0
-4.2,-3.07,2.89
0,-2.13,0.58
0,-0.79,-2.06
0,0,-8.01
0,0,-7.25
0,0,-4.76
0,0.71,-5.25
0,0,-3.25
0,0,-2.79
0,-1.6,-5.79
0,0,-2.29
0,-3.23,-3.49
0,-0.97,-5.22
0,0.85,0
0,0,-2.81
0,0.85,-4.94
0,0.94,-6.79
0,0,-7.87
-4.16,-3.1,-3.83
-4.26,-3.11,0
0,-1.74,1.08
2.04,-3.73,4.47
0,-2.08,2.74
0,-1.84,0
0,-0.78,-4.67
0,-1.27,-4.58
-4.18,0.91,-4.26
0,0,0
1.9,-2.56,2.17
-4.15,0,2.38
2.02,-0.71,0
0,0,0.78
0,-2.25,2.5
0,-1.52,5.05
0,0.93,0
-4.22,0,0
0,0,0
-4.23,0,-2.71
0,5.33,-5.45
1.72,0,-3.98
2.69,5.4,0
0,-0.91,0
0,3.69,0
0,0,-2.8
-4.24,0,-2.47
1.71,0,0
1.93,-1.38,-3.42
0,-1.95,-5.7
0,3.51,-3.51
0,0,-4.57
0,0,-7.12
2.02,-2.54,-3.28
0,-0.97,2.67
3.03,0.64,2.74
1.67,0,1.86
0,-3.03,-2.72
0,-3.35,0.58
0,-2.56,2.18
1.71,-1.5,3.76
2.86,-4.72,11.26
2.61,-4.74,9.44
0,-5.59,2.16
2.25,0.79,-3.78
0,-0.83,-6.03
0,0,-5.33
2.36,-5.22,2.51
2.31,-1.52,4.43
3.04,-1.15,3.29
1.32,5.5,0
0,0,-4.15
0,0.97,0
0,-1.89,-3.43
-4.27,0,0
2.77,-2.96,0
3.56,-2.77,0
1.73,0,-3.06
0,0,-7.9
0,0,-10.44
0,1.03,-5.65
3.36,-1.81,4.89
3.24,-4.75,5.83
1.63,-3.95,5.96
0,-2.43,0
0,-3.07,-4.24
0,0.63,-8.06
0,-1.27,-7.52
1.38,-2.37,-3.27
2.31,-1.29,4.51
1.5,-3.26,2.6
0,-2.89,-4.42
1.29,0.62,-4.17
2.25,-1.49,-3.73
0,-1.67,0
0,-3.21,0
-4.18,-3.28,-2.34
1.52,-2.62,0
0,0.6,-3.39
2.14,-2.87,0
0,-3.33,-2.45
0,-2.06,-2.52
0,0,-6.08
0,-3.29,-4.29
1.41,-3,0.66
2.4,-1.52,4.29
1.53,-4.32,4.84
0,-4.44,0
0,3.97,0
0,0.59,1.43
0,0,1.44
0,-3.62,0
0,0.65,3.03
-4.36,1.06,2.05
-4.13,-0.82,0.72
0,-3.03,0
0,5.48,0
0,0.57,0
0,0.77,0
0,-2.61,0
0,-1.29,0
0,3.63,-2.99
-4.09,5.52,-2.71
0,0,-2.11
0,0,0
0,-1.99,-3.31
-4.19,-0.83,-2.04
0,-2.16,-4.99
0,0,-2.78
0,0.79,-6.84
0,-0.74,-4.62
0,0,-4.3
0,-1.43,-2.11
0,0,-4.73
2.33,-2.3,-3.75
0,-0.73,-2.87
0,-1.25,-2.08
0,0,2
0,0.92,-3.44
0,-1.91,-1.93
-4.26,0,0
0,3.4,-3.69
0,-0.76,-3.51
0,-1.23,-4.84
2.3,1.01,0
0,0,0
-4.16,0,2.4
0,0,0.93
0,0.8,4.93
-6.52,-2.27,0
0,0,-3.24
0,0,-3.02
0,-2.09,-5.55
0,0,0.62
0,0,1.63
0,-2.99,2.76
0,4.71,2.89
0,0,0
0,0.77,-2.32
0,5.29,-3.41
0,0,-3.06
0,4.15,-2.85
0,4.6,0
0,0,0.72
0,4.63,1.84
0,0,1.32
0,0,0
0,0,-3.06
0,-1.01,-8.2
0,-1.09,-4.49
2.08,0.9,-2.45
0,-0.78,-3.47
0,3.89,0
0,1.12,0.72
0,-0.75,0
0,-0.77,0
0,-1.55,-2.81
0,0,-2.66
0,0,-3.15
0,0,0
-4.24,0,1.42
0,-2.9,2.23
0,-1.14,1.17
0,-3.03,4.31
0,-2.16,2.32
0,-1.87,0.88
0,-2.23,4.58
0,-3.21,4.39
0,0,3.85
0,-0.81,4.43
0,5.43,3.08
0,0,4.44
0,-2.93,2.69
0,-3.07,2.54
0,0,0.86
0,0,2.11
0,0,2.73
0,0,2.12
0,0,0
0,0,0
0,0.96,0
0,-0.81,2.46
0,4.14,0
0,3.65,0
0,3.73,-1.8
0,6.01,-5.95
0,6.24,-5.71
0,5.27,-5.39
0,5.26,-5.15
0,7.65,-5.48
0,7.33,-1.99
0,7.08,0
-4.33,6.14,0
0,-1,1.29
0,0,1.33
0,0,0
0,-3.06,0
0,-1.83,-3.35
0,-2.33,-5.44
0,-5.59,-7.59
0,1.06,-8.89
0,0,-8.71
0,0,-10.28
0,0,-7.57
0,0,-2.61
0,-1.64,-3.63
0,-2.27,-2.27
0,-2.51,-3.41
0,-2.93,-3.69
0,-3.72,-5.84
0,-2.14,-3.18
0,-4.32,0.61
0,-7.67,1.5
0,-4.36,2.14
0,-7.81,1.52
0,-4.22,0
0,-5.28,0
0,-1.8,1.84
0,-3.61,0.93
0,-1.34,3.63
0,-4.64,4.19
0,-2.31,2.75
-4.22,-5.22,0.85
0,-2.13,1.3
0,-2.55,1.79
0,-3.03,2.57
0,0.65,1.1
0,-2.64,0
0,-2.16,0
0,-2.86,-3.45
-4.19,-2.72,0
0,0.8,-3.51
0,-2.64,0
0,-2.99,-2.4
0,0.68,-2.14
0,-2.85,0
0,0.64,-2.81
0,0.97,-4.04
0,-3.02,-4.86
0,0.63,-3.9
0,-1.63,-3.56
0,0,-5.94
-6.51,0.96,-2.16
-5.94,4.72,-3.11
-5.34,-3.1,-7.15
0,0,-8.16
0,0.69,-9.59
0,-1.1,-2.81
0,0,-4.87
0,-0.79,-2.87
0,0,2.28
0,0.68,5.52
-5.75,4.94,0
-6.15,0.64,-1.89
0,5.48,2.23
-4.23,0.68,0
1.32,0,4.36
0,-1.08,1.28
-6.43,-1.32,2.81
0,-4.54,-3.06
-5.13,-3.38,-6.14
0,7.3,-14.21
-8.53,-1.02,-15.52
3.63,16.05,-6.95
0,10.89,-3.56
2.39,3.36,2.61
0,-7.16,10.42
0,-12.24,11.43
0,0,12.2
-5.87,-6.58,6.64
0,5.2,-6.36
-6.33,-1.84,-14.92
0,3.74,-5.3
1.78,0,0
0,-3.11,2.22
0,-4.47,0.79
0,-2.96,0
0,-2.57,3.7
-4.29,0,0
0,-5.02,0
0,-1.86,-2
0,-5.13,0
0,-2.06,0
0,-3.64,0
0,-2.33,0
0,-5.36,2.24
0,-3.16,-3.6
0,-1.84,-2.76
0,-3.25,-4.66
0,0.71,-3.35
-4.26,0,0
0,0,2.84
0,0,0.68
0,0,0
0,0,0
0,0.81,-2.65
0,0,0
0,0.52,-5.42
0,3.9,-3.4
0,0,0
0,4.97,0
2.14,3.79,0
0,5.22,-3
0,3.39,-4.07
0,4.07,-4.99
0,0,-5.04
0,4.71,-5.06
0,0,-3.59
0,4.43,-2.21
0,-0.76,0
0,-0.81,0
0,-0.81,-3.12
0,0,-2.54
0,0.61,-1.84
-4.12,0,-3.73
0,0.71,-2.33
0,0,0
0,-0.92,0
0,0,0
0,0,0
0,-0.83,0
0,0,0
0,-0.84,0
0,-0.71,2.57
0,0,0
0,-0.81,0
0,-3.29,0
0,-0.69,1.97
0,-2.72,2.79
0,0,0.78
0,-2.84,2.79
0,-0.81,0
0,0,1.94
0,0,0.91
0,0,2.41
0,0,0
0,-0.71,0
0,3.37,0
0,-1.11,1.23
0,0.93,0
0,0.69,0
0,-0.75,0
0,0,0
0,-0.9,-3.13
0,0.86,0
0,-1.25,0
0,-1.13,0
0,0,-3.69
0,0.64,-2.8
0,-0.87,-2.16
0,0,-3.18
0,0,0
0,0,-1.99
0,0,1.35
0,0,0
0,0,0
0,5.28,0
0,0,-2.37
0,4.26,-3.27
0,-0.81,-5.89
0,3.79,-3.33
0,3.97,-3.44
0,4.2,-2.18
0,4.26,-2.1
0,4.07,0
-6.28,1.1,-2.5
0,-1.04,-2.84
0,0,-3.4
0,-0.81,0
0,-0.7,0
0,3.45,0
0,0,0
-6.5,-0.86,0
-4.61,0,0
-6.54,0,0
0,0.72,0.88
0,5.3,3.98
0,-1.02,7.27
-6.19,-0.81,5.44
-5.91,0.51,0.77
-6,0,2.65
0,0.97,0
-6.02,-0.72,0
-4.33,4.94,-1.94
-5.65,3.79,-1.9
-6.47,-0.81,0
-5.34,5.29,0
-6.14,3.51,-5.44
-5.87,0.64,-2.24
-6.48,0,-3.17
-5.87,-1.69,0
-5.61,0,0
-4.99,-1.88,0
-4.93,0,0.68
-5.17,-1.53,1.89
-4.79,0,0
-4.61,-1.63,2.88
-7.98,3.76,0
-5.34,0,0
-7.58,0,-3.47
-7.02,0,-3.47
-4.82,-1.07,0
-4.68,0,0
-4.64,3.96,0
-6.49,3.72,1.88
-7.06,0,-3.33
-4.63,4.08,-2.33
-6.47,-2.54,0
-7.73,-0.88,-3.3
-8.28,-0.87,0
-8.2,-0.81,-3.26
-8.53,-2.62,-3.76
-8.7,0,0
-8.11,-2.53,1.29
-4.72,-0.86,0.79
-8.46,-1,0.71
-10.66,0,0
-8.25,4.54,0
-7.73,4.05,0
-6.99,4.51,0
-7.66,4.85,0
-7.26,4.28,-3.5
-8.27,5.47,-3.78
-8.58,3.93,0
-7.88,4.7,1.53
-8.11,4.99,2.05
-7.26,4.11,1.31
-8.86,4.06,2.05
-7.55,4.46,2.26
-9.23,3.73,0
-7.76,1.12,1.35
-7.93,0,0
-10.8,0,-2.57
-8.01,0.68,0
-7.19,0,-2.71
-8.11,0.71,0
-7.56,0,-2.38
-7.99,-0.89,-3.63
-7.69,-2.78,-2.05
-7.36,0,-3.96
-7.93,-1.09,-6.76
-8.45,0,-4.75
-4.9,-0.82,-2.54
-7.35,0,-1.94
-7.35,0.59,-3.72
-7.5,0,-5.06
-7.95,0,0
-8.28,0.62,0
-7.7,-2.98,-4.6
-9.32,-2.45,-7.89
-7.83,-1.21,-8.04
-7.69,-2.13,-5.67
-7.83,-3.32,-3.01
-9.18,0.6,-3.58
-7.48,0,0
-7.66,0.99,0
-7.84,0.58,-3.73
-6.77,0,-4.32
-8.79,4.52,0
-8.26,3.74,2.2
-8.23,5.24,4.43
-8.79,4.42,3.41
-7.7,5.33,5.06
-8.01,4.04,5.3
-7.83,5.29,4.26
-7.65,4.18,4.63
-8.36,5.25,6.02
-7.51,4.1,6.04
-7.35,3.58,3.29
-8.06,-0.82,3.55
-8.15,0,4.38
-7.56,0,0.94
-8.04,1.09,1.6
-6.81,-2.89,0
-7.19,-3.13,-4.35
-6.94,-2.39,-6.18
-8.15,-3.03,0
-8.74,-1.16,0
-6.41,0.57,1.84
-8.47,0,2.32
-7.57,-0.81,0
-6.76,3.65,0
-7.04,4.07,0
-7.44,4.4,-1.8
-7.67,-0.77,-3.34
-8.11,0.71,0
-7.07,0,-2.89
-10.89,0,-3.25
-8.25,0,-2.48
-8.86,-3.06,-5.95
-7.1,0.63,-5.03
-8.74,0,-2.52
-7.38,0.78,-2.16
-7.63,0,-3.63
-8.99,-0.83,-2.18
-9.93,0,-2.63
-6.94,0,-2.63
-7.05,-0.81,-5.24
-8.37,0,0
-7.55,4.25,0
-6.96,4,-3.6
-7.89,4.18,0
-6.98,3.68,0
-10.31,4.03,-2.43
-6.91,5.43,-3.58
-7.69,3.44,-3.69
-8.14,3.65,0
-7.17,0,0
-11.08,5.29,0
-6.99,3.92,0
-10.87,0.71,-1.85
-6.9,4.75,-5.97
-8.42,-2.66,2.88
-6.98,4.3,0
-7.25,0,-3.4
-7.72,3.85,0.97
-10.78,5.48,0
-7.04,3.36,-5.42
-7.25,3.96,-2.22
-7.87,-0.98,-5.34
-7.46,-1.02,-5.97
-8.18,0,-3.57
-6.99,0,-2.37
-6.92,-0.82,0
-7.18,-0.77,0
-10.98,0,-3.31
-7.01,0,-5.99
-6.83,-0.73,-4.23
-7.4,-0.98,-4.87
-7.51,0,-3.71
-7.75,-0.74,0
-7.9,-1.28,-2.56
-10.14,0,-3.3
-8.63,4.28,0
-9.96,-2.17,0
-10.76,3.91,0
-8.25,-2.02,0
-7.04,5.02,1.43
-6.99,-2.11,1.52
-9.14,4.27,0
-7.59,-3,1.08
-8.27,0,3.31
-7.12,-1.39,3.78
-7.51,1.04,3.94
-7.34,1.08,4.11
-10.09,0,1.07
-6.96,0,2.47
-7.57,-0.9,1.12
-9.09,0,0
-7.12,5.33,2.25
-7.15,5.25,4.6
-7.5,3.98,2.95
-7.5,4.63,3.48
-7.81,5.26,3.24
-8,4.35,3.17
-7.48,6.1,5.05
-7.17,4.43,6.12
-9.09,5.56,7.38
-10.24,-0.9,0
-7.69,-0.77,0
-11,4.32,-5.68
-7.12,-0.97,2.8
-7.57,4.47,0
-7.53,3.95,1.82
-10.62,3.86,0
-10.32,3.42,2.76
-7.41,4.67,1.42
-8.53,6.79,5.13
-7.93,6.67,0.82
-10.63,4.97,2.76
-9,6.23,0
-11,5.53,0
-6.93,6.11,0.65
-7.34,4.9,0
-7.29,4.26,1.97
-7.02,4.49,0
-7.44,4.01,1.7
-8.81,3.79,1.54
-6.94,3.64,1.11
-6.96,3.47,2.73
-4.91,4.64,4.81
-9.58,1,0
-9.61,4.31,-3.16
-8.68,8.27,-2.43
-7.97,6.1,-3.38
-8.16,8.82,-2.49
-6.71,7.22,0
-6.88,8.36,2.59
-7.76,5.65,0
-7,8.97,0
-8.95,7.08,-5.36
-6.93,6.49,-4.38
-7.58,3.51,-4.39
-7.7,6.21,-3.76
-8.11,5.08,0
-11.09,5.91,-2.04
-7.19,3.68,-3.03
-8.39,5.78,-3.68
-7.26,3.97,-3.73
-10.7,3.9,-2.95
-9.04,3.76,0
-7.44,3.93,-3.53
-5.37,4.39,0
-5.48,3.86,0
0,3.99,-2.52
0,4.34,0
-4.15,7.78,0
0,3.74,0
0,5.39,-2.65
0,5.26,0
-5.94,6.31,0
0,6.3,0
0,5.78,2.38
-4.16,6.95,0
2.26,6.61,2.82
0,7.81,0
0,3.91,0
0,5.37,-2.57
0,0,0
-4.15,4.68,0
0,4.24,0
0,3.78,-4.89
1.93,-0.86,-2.21
-4.28,0.57,0
-4.1,-0.82,0
0,3.96,-2.56
0,1.04,-3.64
0,3.76,0
2.12,4.28,-4.23
0,4.64,-5.88
-4.35,4.14,-4.42
-4.2,6.53,0
0,5.99,0
0,3.93,-3.45
0,1.04,0
0,0,-2.99
0,0,-2.79
-4.11,0,-7.68
2.12,3.43,-6.73
0,3.8,-6.83
0,0.91,-10.4
0,0,-8.73
2.04,3.59,-7.93
0,0,-6.66
0,0,-6.37
0,0.6,-7.5
0,0,-7.28
0,0.74,-4.47
-4.33,0,-6.42
4.11,0,-1.91
1.79,0,0
0,0,-2.86
0,0,-4.52
0,7.13,-2.84
4.12,-1.6,4.69
0,4.61,-3.89
0,-3.16,-4.29
-4.68,7.14,-5.07
-8.79,-2.51,0
-6.03,5.59,11.72
-10.77,4.05,6.71
-4.12,5.58,5.79
3.32,0.61,4.16
0,-0.73,4.38
-5.59,0,1.92
-6.76,-0.78,11.78
-8.88,4.47,13.18
-7.6,-9.97,12.32
-5.66,-11.27,3.45
-7.71,6.77,1.62
0,4.7,8.86
0,-1.51,19.31
-5.35,-1.47,7.78
-8.14,0,4.27
0,0,4.6
3.21,5.76,3.07
2.96,4.01,19.34
4.76,4.44,26.57
4.29,-0.96,26.48
0,-1.24,33.88
0,0,13.11
0,15.11,-16.46
22.05,8.64,-16.43
2.88,-10.29,-17.79
9.94,11,-17.5
-12.84,-4.32,-28.67
-4.75,-4.51,-37.64
-10.33,-4.57,-26.6
2.39,5.88,-23.77
3.97,-7.67,-24.03
4.85,7.87,-17.97
0,-11.28,-23.75
-9.79,-9.2,-37.07
-9.22,0,-49.12
0,10.98,-44.85
3.26,5.4,-42.57
5.59,4.94,-51.59
0,-3.19,-32.71
0,3.93,-21.87
0,9.13,-15
0,7.63,-13.94
4.05,5.54,-2.99
4.08,0,2.37
0,5.17,1.98
-5.8,6.7,0
3.33,4.93,8.66
3.94,-3.2,10.78
0,0.73,10.71
1.47,0,16.36
0,4.45,13.18
0,6.16,14.51
1.44,0,16.56
0,0,16.95
0,0,17.94
-4.19,-4.83,18.4
1.87,0.89,15.07
0,-1.6,13.87
0,0.51,11.28
0,-2.57,11.61
-4.22,-0.91,9.11
0,-0.81,11.02
0,-3.01,10.73
0,0,11.79
-5.69,0,3.66
0,0.63,2.62
4.51,4.97,4.01
-4.18,0,3.66
-4.79,-0.9,-4.03
-5.82,-2.29,-5.27
0,0,-9.65
-4.33,0,-7.63
0,5.23,-4.74
0,4.48,-2.03
0,-0.96,0
1.62,0,0
1.69,7.88,2.33
0,-1.78,1.28
0,4.19,0
0,-2.65,0
-4.36,-5.4,-8.17
-4.16,0,-5.48
-5.71,-2.64,-3.85
-8.1,-1.68,0
0,0.72,0
1.36,-5,2.27
