RPLidar INFO: 
{'model': 24, 'firmware': (1, 25), 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'hardware': 5}
15 276.78125 405.75
15 278.234375 406.5
15 279.40625 409.5
15 280.84375 411.75
15 281.796875 414.75
15 283.234375 416.25
15 284.4375 419.25
15 285.875 424.0
15 287.265625 425.75
15 288.359375 428.75
15 289.46875 434.25
15 290.875 439.75
15 292.28125 448.0
15 240.984375 419.0
15 242.5625 413.75
15 243.625 409.75
15 245.125 406.0
15 246.515625 402.0
15 247.65625 399.25
15 249.25 398.25
15 250.296875 392.75
15 251.9375 390.0
15 253.171875 387.5
15 254.71875 388.25
15 255.984375 386.0
15 257.03125 385.25
15 258.4375 383.0
15 259.84375 381.5
15 261.328125 381.75
15 262.4375 381.25
15 264.0 380.0
15 264.890625 380.25
15 266.25 380.75
15 267.625 381.75
15 268.71875 383.0
15 270.359375 382.0
15 271.421875 383.0
15 272.859375 384.25
15 274.09375 387.25
15 275.484375 388.25
15 276.703125 390.0
15 277.734375 391.75
15 279.015625 395.75
15 280.234375 398.5
15 281.53125 400.25
15 283.078125 404.25
15 284.0625 407.0
15 285.4375 411.0
15 286.625 413.0
15 287.984375 415.0
15 289.40625 418.75
15 290.71875 423.0
15 291.921875 429.5
8 292.984375 450.75
15 240.453125 415.0
15 241.375 410.25
15 242.78125 407.75
15 244.140625 404.25
15 245.4375 400.5
15 246.90625 395.75
15 248.046875 391.5
15 249.484375 390.0
15 251.078125 388.5
15 252.40625 384.0
15 253.5625 382.5
15 254.6875 382.75
15 256.078125 377.75
15 257.484375 377.0
15 259.0625 376.25
15 260.140625 374.75
15 261.453125 374.0
15 262.890625 374.5
15 264.28125 374.25
15 265.53125 374.25
15 266.78125 374.75
15 268.296875 374.5
15 269.53125 376.5
15 270.734375 376.5
15 271.953125 378.25
15 273.265625 379.5
15 274.75 380.5
15 276.046875 383.0
15 277.1875 384.0
15 278.0 386.0
15 279.6875 388.75
15 280.90625 391.5
15 281.828125 395.5
15 283.140625 400.25
15 284.640625 401.5
15 285.71875 404.5
15 286.90625 410.0
15 288.40625 415.75
15 289.71875 417.75
15 290.84375 423.25
15 291.90625 427.25
15 240.625 427.25
15 242.203125 421.0
15 243.4375 419.75
15 244.625 415.25
15 246.0 410.75
15 247.5625 407.5
15 249.0 404.0
15 250.3125 401.0
15 251.65625 401.0
15 252.84375 399.75
15 253.96875 394.75
15 255.6875 392.0
15 256.984375 390.25
15 258.0 389.25
15 259.609375 389.25
15 260.796875 388.0
15 261.9375 388.5
15 263.390625 387.25
15 264.53125 386.25
15 266.0625 386.0
15 267.109375 387.0
15 268.828125 388.75
15 269.703125 389.25
15 271.390625 389.5
15 272.3125 390.5
15 273.609375 392.0
15 275.25 395.75
15 276.125 396.25
15 277.6875 399.0
15 278.828125 400.5
15 279.78125 404.5
15 281.28125 405.5
15 282.328125 409.0
15 283.71875 412.25
15 284.84375 417.25
15 286.359375 419.0
15 287.46875 425.25
15 289.015625 430.75
15 290.21875 435.5
15 291.5 440.25
15 292.546875 450.0
15 240.59375 437.0
15 242.296875 432.75
15 243.46875 426.5
15 244.765625 426.5
15 245.921875 420.75
15 247.421875 416.75
15 248.6875 414.5
15 249.96875 410.25
15 251.5625 407.75
15 252.671875 405.0
15 254.359375 402.25
15 255.375 400.5
15 256.859375 400.75
15 258.28125 397.5
15 259.21875 398.25
15 260.796875 397.5
15 262.015625 395.75
15 263.359375 395.25
15 264.84375 396.75
15 266.171875 395.25
15 267.140625 397.0
15 268.515625 397.5
15 270.046875 395.5
15 271.125 397.25
15 272.28125 399.25
15 273.53125 401.0
15 274.984375 401.25
15 276.203125 404.75
15 277.78125 405.75
15 279.015625 408.5
15 280.046875 411.25
15 281.203125 413.75
15 282.640625 418.25
15 283.9375 421.0
15 285.15625 424.5
15 286.453125 428.5
15 287.78125 433.5
15 289.140625 439.5
15 290.078125 442.5
15 291.40625 447.5
15 292.6875 462.0
15 240.203125 434.25
15 241.609375 429.75
15 242.828125 427.75
15 244.328125 422.0
15 245.75 419.0
15 246.734375 415.75
15 248.234375 410.5
15 249.59375 407.25
15 251.125 405.25
15 252.140625 404.0
15 253.421875 400.25
15 254.875 398.75
15 256.21875 395.75
15 257.671875 393.75
15 258.96875 394.5
15 260.203125 392.0
15 261.3125 390.5
15 262.703125 391.5
15 264.234375 390.25
15 265.140625 391.75
15 266.5 391.75
15 268.046875 391.5
15 269.15625 392.5
15 270.59375 394.0
15 271.921875 395.0
15 273.046875 396.0
15 274.296875 398.75
15 275.5 399.5
15 277.203125 399.5
15 278.3125 402.75
15 279.34375 406.0
15 280.625 408.0
15 281.96875 410.75
15 283.296875 414.5
15 284.6875 416.5
15 285.90625 422.75
15 287.40625 424.0
15 288.40625 430.5
15 289.90625 435.75
15 290.890625 441.0
15 292.1875 448.5
15 240.671875 427.5
15 242.078125 422.5
15 243.28125 421.0
15 244.75 414.0
15 245.90625 409.75
15 247.40625 406.0
15 248.625 403.5
15 250.09375 401.25
15 251.265625 397.75
15 252.796875 395.5
15 253.84375 393.0
15 255.28125 391.0
15 256.5625 389.75
15 257.859375 388.75
15 259.21875 386.5
15 260.421875 386.75
15 261.890625 385.25
15 263.40625 384.5
15 264.640625 384.0
15 265.703125 386.0
15 267.21875 385.25
15 268.53125 385.25
15 269.640625 386.25
15 270.953125 386.5
15 272.125 387.5
15 273.484375 389.25
15 275.0625 390.75
15 276.265625 393.75
15 277.46875 394.75
15 278.609375 397.25
15 279.84375 398.75
15 281.3125 400.75
15 282.6875 404.25
15 284.015625 407.5
15 285.140625 411.5
15 286.46875 416.25
15 287.453125 419.25
15 288.71875 424.0
15 289.96875 431.0
15 291.609375 433.75
15 292.796875 445.0
15 240.203125 414.25
15 241.328125 411.0
15 242.671875 406.5
15 244.21875 403.0
15 245.625 396.5
15 246.84375 394.5
15 248.296875 390.5
15 249.390625 387.75
15 251.15625 385.25
15 252.4375 381.75
15 253.546875 380.5
15 255.0625 379.75
15 256.140625 377.25
15 257.84375 373.75
15 259.125 374.25
15 260.375 373.0
15 261.6875 371.5
15 263.15625 370.5
15 264.15625 370.5
15 265.515625 372.25
15 266.78125 371.5
15 267.984375 372.25
15 269.203125 372.5
15 270.4375 373.25
15 272.0625 374.0
15 273.3125 374.75
15 274.484375 375.0
15 275.609375 380.5
15 276.9375 380.75
15 278.3125 381.25
15 279.5625 386.5
15 280.921875 386.75
15 281.9375 389.75
15 283.28125 391.0
15 284.765625 395.25
15 285.859375 400.5
15 287.0 403.5
15 288.46875 405.75
15 289.78125 410.5
15 290.890625 418.5
15 292.0 424.0
15 240.6875 407.5
15 242.15625 404.25
15 243.34375 400.25
15 244.890625 394.0
15 246.125 391.25
15 247.484375 387.0
15 248.84375 384.5
15 250.265625 382.5
15 251.40625 379.25
15 252.875 377.5
15 254.234375 373.25
15 255.640625 373.75
15 256.90625 372.25
15 258.328125 370.5
15 259.703125 369.75
15 260.734375 368.75
15 262.28125 366.5
15 263.359375 367.5
15 264.578125 367.5
15 266.234375 367.5
15 267.5 367.5
15 268.703125 370.0
15 270.15625 368.5
15 271.1875 369.75
15 272.671875 371.0
15 273.9375 371.75
15 275.0625 374.25
15 276.25 376.75
15 277.6875 378.75
15 278.953125 377.75
15 279.953125 382.25
15 281.28125 384.5
15 282.90625 387.25
15 284.09375 391.25
15 285.453125 395.5
15 286.640625 398.75
15 287.578125 404.25
15 289.109375 407.0
15 290.140625 411.5
15 291.453125 417.25
15 292.796875 426.75
15 240.296875 418.75
15 241.515625 414.75
15 242.921875 411.75
15 244.265625 407.25
15 245.53125 401.75
15 246.765625 400.0
15 248.265625 395.5
15 249.703125 392.75
15 250.953125 390.25
15 252.34375 387.0
15 253.46875 385.5
15 254.765625 384.0
15 256.390625 382.5
15 257.78125 379.75
15 259.015625 379.25
15 260.328125 379.5
15 261.578125 378.0
15 262.671875 377.0
15 264.21875 377.5
15 265.671875 378.75
15 266.59375 378.5
15 267.796875 379.0
15 269.421875 379.5
15 270.578125 379.75
15 271.984375 381.0
15 273.046875 382.75
15 274.46875 383.25
15 275.59375 386.25
15 277.28125 386.75
15 278.390625 388.75
15 279.5625 392.25
15 280.953125 394.25
15 281.890625 397.75
15 283.15625 400.0
15 284.71875 405.5
15 285.765625 408.75
15 287.328125 411.5
15 288.328125 416.0
15 289.484375 421.75
15 290.75 425.25
15 291.953125 432.75
15 240.9375 422.75
15 242.375 418.75
15 243.671875 416.0
15 245.125 409.5
15 246.1875 407.25
15 247.46875 403.75
15 249.078125 401.25
15 250.5 398.25
15 251.53125 394.5
15 252.984375 393.0
15 254.109375 391.25
15 255.5625 389.25
15 256.71875 387.0
15 258.265625 385.75
15 259.421875 385.25
15 260.71875 384.25
15 262.4375 383.0
15 263.328125 383.0
15 264.84375 384.75
15 266.359375 383.25
15 267.375 382.5
15 268.6875 385.0
15 270.109375 385.0
15 271.453125 385.75
15 272.5 387.0
15 274.09375 387.5
15 275.125 391.25
15 276.328125 391.75
15 277.84375 394.25
15 278.984375 398.5
15 280.3125 399.0
15 281.453125 402.25
15 282.625 405.5
15 283.9375 408.25
15 285.3125 412.25
15 286.375 417.0
15 287.609375 419.0
15 289.234375 426.25
15 290.375 429.25
15 291.765625 434.75
15 292.8125 447.75
15 241.03125 420.75
15 242.1875 416.25
15 243.59375 414.0
15 244.71875 409.0
15 246.34375 404.75
15 247.5 400.75
15 248.859375 398.25
15 250.203125 395.75
15 251.328125 392.0
15 252.6875 389.25
15 254.171875 387.5
15 255.671875 386.5
15 256.875 384.25
15 258.078125 381.75
15 259.75 380.5
15 260.53125 381.25
15 262.0 379.75
15 263.546875 380.25
15 264.78125 381.5
15 265.8125 379.75
15 267.375 380.5
15 268.59375 382.25
15 270.109375 382.5
15 270.96875 382.75
15 272.546875 383.0
15 274.0 384.5
15 275.171875 387.25
15 276.109375 389.25
15 277.4375 390.0
15 278.90625 393.25
15 279.890625 395.5
15 281.359375 398.0
15 282.546875 399.75
15 283.8125 404.0
15 284.921875 408.75
15 286.46875 412.0
15 287.640625 414.25
15 289.03125 419.5
15 289.953125 426.25
15 291.46875 430.75
13 292.65625 440.75
15 240.421875 419.25
15 241.546875 414.25
15 243.0625 412.5
15 244.59375 408.0
15 245.875 401.5
15 247.125 399.5
15 248.3125 396.25
15 249.71875 392.0
15 251.265625 389.25
15 252.59375 387.5
15 253.875 386.5
15 255.046875 383.25
15 256.40625 382.25
15 257.65625 380.0
15 258.921875 378.5
15 260.53125 378.5
15 261.390625 378.0
15 263.140625 376.0
15 263.984375 378.5
15 265.640625 377.5
15 266.875 377.5
15 267.953125 378.25
15 269.34375 378.5
15 270.734375 377.75
15 271.96875 378.75
15 273.484375 380.5
15 274.640625 382.75
15 275.71875 383.25
15 277.0625 385.0
15 278.15625 388.75
15 279.703125 390.25
15 280.6875 394.0
15 282.203125 397.25
15 283.359375 399.0
15 284.75 402.25
15 285.9375 406.5
15 287.25 409.25
15 288.609375 414.75
15 289.875 418.75
15 291.0 424.75
15 292.40625 432.0
15 240.65625 419.0
15 242.109375 413.75
15 243.546875 410.5
15 244.9375 407.25
15 245.828125 405.0
15 247.484375 400.5
15 248.9375 396.75
15 249.8125 396.0
15 251.59375 391.0
15 252.71875 388.75
15 253.890625 386.5
15 255.078125 385.25
15 256.609375 382.75
15 257.828125 380.25
15 259.0625 381.75
15 260.4375 381.75
15 261.75 379.25
15 263.4375 377.75
15 264.28125 379.0
15 266.0625 378.75
15 267.109375 380.5
15 268.421875 381.25
15 269.453125 381.5
15 271.125 380.0
15 272.125 383.5
15 273.296875 385.75
15 275.078125 386.5
15 276.125 389.5
15 277.203125 391.0
15 278.796875 393.75
15 279.921875 393.5
15 281.125 397.75
15 282.46875 400.0
15 283.734375 404.0
15 284.765625 406.5
15 286.0 412.0
15 287.609375 416.25
15 288.5 420.0
15 290.078125 424.5
15 291.109375 428.5
15 292.328125 439.5
15 240.890625 422.5
15 242.515625 417.5
15 243.765625 414.5
15 244.9375 411.25
15 246.5 406.5
15 247.8125 402.75
15 249.234375 400.75
15 250.4375 396.25
15 251.953125 394.5
15 252.890625 393.0
15 254.28125 390.0
15 255.75 390.75
15 256.9375 388.5
15 258.15625 387.5
15 259.515625 386.25
15 261.171875 385.75
15 262.109375 385.75
15 263.5625 384.75
15 264.796875 384.75
15 266.3125 385.25
15 267.453125 385.25
15 268.921875 386.5
15 270.21875 386.25
15 271.5625 387.5
15 272.9375 388.75
15 274.03125 391.25
15 275.453125 392.5
15 276.59375 394.5
15 277.96875 395.5
15 279.125 399.0
15 280.375 403.75
15 281.421875 407.0
15 282.875 407.25
15 284.09375 413.25
15 285.484375 416.5
15 286.578125 423.5
15 287.796875 424.5
15 289.203125 426.0
15 290.65625 430.5
15 291.890625 436.0
8 292.984375 444.25
15 240.53125 426.5
15 241.59375 423.0
15 243.125 418.75
15 244.609375 414.25
15 245.875 410.25
15 246.984375 408.25
15 248.421875 404.0
15 249.96875 400.75
15 250.890625 398.25
15 252.34375 397.25
15 253.625 395.25
15 255.3125 392.25
15 256.453125 390.75
15 257.703125 389.75
15 259.046875 389.25
15 260.46875 389.25
15 261.84375 388.0
15 262.953125 387.5
15 264.21875 387.25
15 265.84375 388.75
15 266.890625 389.25
15 268.234375 389.75
15 269.65625 389.75
15 270.703125 390.0
15 271.921875 393.0
15 273.234375 394.75
15 274.890625 395.5
15 275.8125 398.75
15 277.1875 400.25
15 278.40625 401.5
15 279.546875 406.5
15 280.90625 408.0
15 282.125 411.25
15 283.75 415.25
15 284.734375 415.75
15 286.171875 418.5
15 287.453125 423.0
15 288.8125 427.25
15 289.71875 431.0
15 291.109375 436.75
15 292.328125 445.0
15 240.03125 426.0
15 241.390625 423.5
15 242.609375 417.25
15 244.109375 413.0
15 245.234375 409.25
15 246.734375 407.5
15 247.921875 404.0
15 249.34375 400.0
15 250.6875 398.25
15 252.03125 397.25
15 253.265625 393.5
15 254.390625 392.75
15 255.828125 392.0
15 257.171875 391.5
15 258.59375 389.0
15 259.796875 389.25
15 261.15625 389.25
15 262.640625 386.5
15 263.703125 388.5
15 265.1875 388.5
15 266.546875 390.25
15 267.828125 390.25
15 269.140625 390.5
15 270.375 392.25
15 271.796875 391.5
15 272.8125 395.0
15 274.046875 396.5
15 275.609375 398.0
15 276.59375 400.0
15 278.125 401.5
15 279.296875 402.75
15 280.40625 403.25
15 281.828125 406.0
15 283.25 409.0
15 284.40625 412.5
15 285.40625 417.5
15 287.0625 421.5
15 288.109375 424.25
15 289.25 429.25
15 290.640625 434.25
15 291.796875 441.75
15 240.34375 425.25
15 241.90625 419.75
15 243.171875 418.75
15 244.171875 413.5
15 245.84375 412.0
15 246.953125 408.25
15 248.28125 404.5
15 249.671875 401.5
15 251.1875 399.75
15 252.515625 397.25
15 253.53125 394.75
15 255.171875 395.25
15 256.328125 393.0
15 257.53125 390.5
15 258.796875 390.0
15 260.390625 389.25
15 261.4375 392.25
15 262.875 391.25
15 264.40625 391.0
15 265.546875 388.5
15 266.96875 390.25
15 268.21875 390.25
15 269.171875 394.25
15 270.890625 393.25
15 272.09375 393.5
15 273.125 394.75
15 274.375 396.0
15 275.796875 397.5
15 277.359375 398.75
15 278.421875 400.75
15 279.5 403.5
15 281.15625 405.0
15 282.1875 409.75
15 283.390625 413.0
15 284.6875 415.75
15 286.203125 418.0
15 287.34375 425.0
15 288.53125 427.25
15 289.859375 431.75
15 291.234375 437.25
15 292.265625 444.0
15 240.546875 432.0
15 241.859375 424.5
15 243.15625 421.75
15 244.609375 417.5
15 245.671875 414.25
15 247.078125 410.75
15 248.25 407.5
15 249.6875 405.75
15 250.984375 405.75
15 252.234375 402.0
15 253.796875 401.0
15 254.859375 400.0
15 256.421875 399.25
15 257.484375 397.5
15 258.953125 396.0
15 260.4375 394.5
15 261.34375 395.25
15 262.671875 394.75
15 264.3125 392.25
15 265.59375 392.25
15 266.640625 392.75
15 268.046875 393.0
15 269.546875 394.0
15 270.890625 394.25
15 272.1875 395.5
15 273.453125 397.5
15 274.546875 399.5
15 275.828125 400.5
15 277.21875 402.25
15 278.234375 405.5
15 279.6875 406.5
15 280.640625 409.0
15 281.96875 413.0
15 283.171875 416.75
15 284.734375 417.75
15 285.78125 422.75
15 287.328125 426.5
15 288.65625 431.0
15 289.859375 435.0
15 291.171875 440.0
15 292.3125 447.25
15 240.203125 438.0
15 241.453125 432.75
15 242.8125 429.75
15 243.953125 425.0
15 245.484375 422.5
15 246.703125 419.5
15 247.96875 417.5
15 249.53125 415.5
15 250.84375 414.75
15 252.046875 410.25
15 253.484375 409.5
15 254.59375 403.0
15 255.953125 403.5
15 257.296875 402.25
15 258.75 399.25
15 259.9375 399.25
15 261.484375 398.25
15 262.640625 398.75
15 263.71875 398.75
15 265.390625 397.0
15 266.53125 397.25
15 267.90625 398.0
15 269.078125 398.0
15 270.5 398.25
15 271.90625 401.5
15 272.90625 401.0
15 274.359375 404.25
15 275.546875 405.0
15 277.03125 407.5
15 278.171875 408.75
15 279.421875 411.0
15 280.671875 415.75
15 281.6875 417.5
15 282.96875 421.75
15 284.578125 424.75
15 285.65625 427.25
15 286.984375 430.75
15 288.171875 437.75
15 289.359375 440.0
15 290.921875 443.75
15 291.890625 452.0
15 240.625 445.0
15 242.09375 438.75
15 243.515625 431.25
15 244.765625 426.5
15 246.1875 423.75
15 247.375 420.75
15 248.953125 419.75
15 250.140625 415.0
15 251.40625 415.25
15 252.578125 412.25
15 254.28125 409.0
15 255.515625 409.25
15 256.6875 406.5
15 257.890625 405.75
15 259.546875 403.75
15 260.609375 402.75
15 262.125 401.75
15 263.1875 402.0
15 264.6875 401.75
15 265.9375 403.0
15 266.96875 403.25
15 268.3125 404.25
15 269.84375 404.5
15 271.109375 404.75
15 272.34375 406.75
15 273.671875 406.0
15 274.859375 408.75
15 276.34375 411.25
15 277.65625 412.5
15 278.875 415.5
15 280.015625 416.25
15 281.34375 418.75
15 282.671875 422.75
15 283.640625 427.0
15 285.015625 428.75
15 286.15625 433.5
15 287.375 438.75
15 288.6875 442.0
15 290.28125 446.25
15 291.40625 452.5
14 292.46875 464.0
15 240.390625 449.5
15 241.53125 444.25
15 242.9375 439.5
15 244.40625 436.0
15 245.5625 431.5
15 247.015625 427.0
15 248.234375 424.0
15 249.375 421.25
15 250.984375 420.75
15 252.28125 418.5
15 253.546875 415.25
15 254.875 411.75
15 256.078125 411.5
15 257.296875 410.75
15 258.828125 409.75
15 260.21875 406.75
15 261.21875 407.5
15 262.859375 408.0
15 263.875 408.0
15 265.484375 406.75
15 266.375 407.25
15 267.828125 407.0
15 269.015625 407.0
15 270.640625 407.5
15 271.859375 410.25
15 273.015625 410.5
15 274.34375 410.5
15 275.59375 414.75
15 277.09375 416.0
15 278.34375 418.25
15 279.484375 419.5
15 280.484375 424.75
15 282.203125 425.25
15 283.328125 429.75
15 284.640625 431.5
15 285.921875 435.75
15 286.96875 441.0
15 288.28125 445.0
15 289.578125 449.0
15 290.75 454.25
15 292.078125 461.0
15 240.875 455.0
15 242.203125 450.0
15 243.5625 445.5
15 245.0625 441.5
15 246.234375 438.75
15 247.375 434.0
15 248.984375 430.75
15 250.359375 427.25
15 251.640625 424.75
15 252.9375 422.5
15 254.03125 421.75
15 255.609375 420.25
15 256.625 416.25
15 257.828125 417.5
15 259.484375 414.25
15 260.609375 415.0
15 261.96875 415.0
15 263.09375 412.0
15 264.46875 412.75
15 266.03125 414.0
15 267.046875 413.0
15 268.34375 414.25
15 269.640625 412.75
15 271.046875 414.75
15 272.53125 414.75
15 273.453125 416.25
15 275.046875 418.25
15 276.1875 421.5
15 277.484375 421.5
15 278.828125 424.5
15 279.90625 426.75
15 281.375 429.5
15 282.5 432.75
15 283.65625 436.25
15 285.0625 440.5
15 286.28125 442.75
15 287.484375 446.75
15 289.03125 450.5
15 290.21875 456.25
15 291.3125 461.0
15 292.703125 471.75
15 240.96875 465.25
15 242.25 458.25
15 243.375 456.0
15 244.765625 450.0
15 246.25 447.5
15 247.421875 443.75
15 248.734375 439.75
15 250.34375 437.0
15 251.484375 435.0
15 252.734375 432.0
15 254.234375 430.25
15 255.609375 428.0
15 256.90625 425.0
15 258.25 424.75
15 259.265625 423.0
15 260.640625 422.0
15 261.96875 421.5
15 263.375 420.5
15 264.609375 420.75
15 265.953125 419.75
15 267.28125 421.25
15 268.4375 420.25
15 269.640625 422.75
15 271.234375 423.25
15 272.484375 423.75
15 273.90625 424.25
15 275.046875 426.0
15 276.125 429.5
15 277.296875 430.5
15 278.875 433.0
15 280.0625 434.75
15 281.125 438.0
15 282.484375 441.5
15 283.875 444.5
15 285.296875 445.75
15 286.421875 452.25
15 287.546875 454.0
15 288.96875 458.75
15 290.203125 463.0
15 291.53125 469.5
13 292.546875 481.0
15 240.765625 472.25
15 241.96875 470.75
15 243.53125 465.0
15 244.8125 458.5
15 246.15625 455.25
15 247.328125 451.75
15 248.84375 446.75
15 250.234375 443.75
15 251.234375 442.25
15 252.9375 439.5
15 254.15625 437.75
15 255.28125 435.25
15 256.734375 433.25
15 258.125 432.5
15 259.515625 430.0
15 260.65625 429.75
15 261.984375 428.25
15 263.234375 428.5
15 264.46875 429.25
15 266.109375 429.0
15 267.46875 428.25
15 268.703125 429.75
15 270.015625 430.5
15 271.0 431.25
15 272.484375 431.75
15 273.78125 432.75
15 274.875 434.75
15 276.265625 435.0
15 277.5625 438.0
15 278.9375 438.75
15 280.03125 441.5
15 281.34375 444.5
15 282.453125 446.75
15 283.734375 450.75
15 285.1875 455.25
15 286.25 458.25
15 287.765625 461.5
15 288.90625 467.25
15 290.296875 472.25
15 291.3125 477.25
9 292.46875 492.5
15 240.890625 482.0
15 242.109375 474.0
15 243.421875 470.75
15 244.90625 466.25
15 246.375 461.5
15 247.65625 458.0
15 248.953125 454.75
15 250.3125 451.75
15 251.359375 447.25
15 252.765625 446.0
15 254.015625 444.75
15 255.328125 442.0
15 256.8125 439.75
15 257.984375 439.25
15 259.453125 436.75
15 260.671875 436.75
15 261.9375 433.25
15 263.421875 434.25
15 264.65625 434.75
15 265.921875 433.75
15 267.359375 434.75
15 268.78125 435.5
15 269.9375 436.75
15 271.390625 436.0
15 272.640625 436.25
15 274.015625 438.0
15 275.328125 439.5
15 276.390625 444.25
15 277.78125 444.5
15 279.109375 446.0
15 280.046875 450.25
15 281.515625 452.0
15 282.78125 456.0
15 283.96875 458.5
15 285.21875 462.5
15 286.609375 467.5
15 287.96875 472.0
15 289.125 474.25
15 290.375 478.0
15 291.5 485.5
15 240.234375 487.0
15 241.65625 481.0
15 242.953125 476.5
15 244.453125 471.25
15 245.84375 466.25
15 246.890625 463.25
15 248.296875 458.75
15 249.828125 456.75
15 251.234375 454.5
15 252.21875 451.0
15 253.78125 447.25
15 255.015625 447.75
15 256.203125 442.75
15 257.453125 442.75
15 259.0 443.25
15 260.453125 441.75
15 261.453125 440.5
15 262.953125 440.5
15 264.171875 438.5
15 265.578125 439.75
15 266.921875 441.25
15 268.171875 440.5
15 269.515625 438.0
15 270.65625 440.75
15 272.1875 441.5
15 273.234375 443.75
15 274.796875 443.5
15 276.03125 445.0
15 277.046875 448.0
15 278.515625 449.25
15 279.765625 452.75
15 281.171875 454.25
15 282.46875 457.0
15 283.625 461.5
15 284.734375 463.0
15 286.234375 466.0
15 287.390625 470.25
15 288.765625 474.5
15 289.875 479.25
15 291.34375 483.5
15 292.53125 494.25
15 241.21875 482.0
15 242.4375 477.25
15 243.796875 471.0
15 245.203125 469.0
15 246.296875 464.25
15 247.671875 461.5
15 248.9375 457.0
15 250.59375 453.5
15 251.671875 451.5
15 253.25 450.0
15 254.25 445.75
15 255.828125 443.75
15 257.1875 442.25
15 258.203125 441.5
15 259.65625 441.5
15 261.109375 437.75
15 262.46875 436.25
15 263.6875 437.25
15 264.84375 436.25
15 266.25 435.25
15 267.640625 434.5
15 268.84375 436.5
15 270.140625 437.5
15 271.65625 437.75
15 272.640625 438.25
15 274.203125 441.0
15 275.203125 442.0
15 276.796875 443.5
15 277.6875 444.25
15 279.0 446.75
15 280.59375 449.0
15 281.703125 451.5
15 283.140625 456.0
15 284.3125 458.5
15 285.625 461.25
15 286.859375 464.75
15 288.234375 469.25
15 289.484375 473.5
15 290.5625 478.75
15 292.03125 487.75
15 240.0 482.5
15 241.4375 479.0
15 242.96875 473.5
15 244.203125 471.0
15 245.359375 464.0
15 246.796875 461.0
15 248.171875 455.0
15 249.609375 453.75
15 250.671875 449.75
15 252.015625 448.0
15 253.5 444.5
15 254.640625 442.25
15 256.046875 440.0
15 257.5 439.5
15 258.65625 437.5
15 260.25 436.25
15 261.5625 435.5
15 262.8125 434.25
15 264.0625 433.5
15 265.359375 434.75
15 266.703125 433.75
15 267.859375 434.25
15 269.328125 433.0
15 270.46875 434.75
15 271.8125 434.75
15 273.15625 435.75
15 274.5625 436.5
15 275.546875 439.25
15 276.875 440.75
15 278.21875 442.75
15 279.375 446.75
15 280.8125 447.0
15 281.953125 449.5
15 283.21875 452.5
15 284.6875 458.75
15 285.90625 461.0
15 287.171875 465.75
15 288.421875 469.0
15 289.625 473.25
15 291.125 477.0
15 292.21875 488.0
15 240.484375 483.25
15 242.125 475.25
15 243.390625 471.75
15 244.578125 467.25
15 246.03125 462.75
15 247.125 458.0
15 248.5 457.5
15 249.78125 453.5
15 251.46875 450.25
15 252.4375 446.5
15 253.921875 445.0
15 255.390625 443.5
15 256.390625 442.0
15 257.890625 440.25
15 259.234375 437.5
15 260.59375 438.0
15 261.765625 435.25
15 263.3125 435.5
15 264.421875 435.25
15 265.9375 436.25
15 267.0 435.0
15 268.3125 435.75
15 269.609375 436.75
15 271.0625 438.25
15 272.171875 438.75
15 273.546875 438.75
15 274.84375 439.5
15 275.984375 441.25
15 277.4375 445.5
15 278.5 444.75
15 279.75 448.75
15 281.40625 453.0
15 282.59375 454.5
15 283.78125 457.5
15 285.15625 462.5
15 286.15625 464.75
15 287.6875 470.0
15 288.8125 473.5
15 290.0625 478.25
15 291.546875 483.5
8 292.40625 506.5
15 240.078125 488.5
15 241.28125 483.5
15 242.5 481.0
15 243.953125 474.75
15 245.125 468.5
15 246.5 463.75
15 247.765625 463.0
15 249.15625 458.0
15 250.578125 457.0
15 251.75 452.5
15 253.359375 450.75
15 254.578125 447.25
15 255.84375 445.75
15 257.25 445.5
15 258.390625 443.0
15 259.984375 440.75
15 261.28125 439.5
15 262.34375 440.75
15 263.90625 440.25
15 265.203125 439.5
15 266.203125 439.0
15 267.53125 440.5
15 269.140625 439.5
15 270.203125 441.0
15 271.625 442.25
15 272.6875 445.75
15 274.265625 445.5
15 275.453125 446.5
15 276.734375 449.5
15 277.984375 452.0
15 279.375 453.5
15 280.40625 455.5
15 281.703125 459.75
15 282.96875 462.25
15 284.46875 466.75
15 285.546875 468.75
15 287.0 472.0
15 288.1875 477.0
15 289.40625 482.5
15 290.78125 487.75
15 292.0625 496.5
15 241.296875 487.5
15 242.484375 483.25
15 243.890625 478.0
15 244.984375 473.25
15 246.609375 469.0
15 247.65625 466.5
15 249.171875 461.25
15 250.515625 461.5
15 251.828125 457.25
15 253.203125 453.5
15 254.640625 451.5
15 255.984375 449.5
15 257.09375 448.25
15 258.5625 446.0
15 259.953125 444.25
15 261.015625 444.75
15 262.453125 443.0
15 263.859375 444.5
15 264.96875 442.0
15 266.375 441.75
15 267.734375 442.5
15 269.046875 442.75
15 270.265625 443.75
15 271.515625 443.75
15 272.921875 444.75
15 274.015625 447.0
15 275.3125 448.5
15 276.75 449.75
15 278.0625 451.5
15 279.265625 455.25
15 280.515625 458.0
15 281.71875 459.0
15 282.921875 463.5
15 284.265625 467.25
15 285.65625 470.25
15 286.828125 474.0
15 288.1875 478.75
15 289.484375 483.75
15 290.78125 486.75
